filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
bcbe98sa.png,0,0.00027685467,0.009267393,0.0006591816,0.0006232056,-0.09845288666530161,0.000218983
pnc5kpj3.png,0,0.00032848303,0.009573706,0.0008647339,0.00079828984,-0.10239088475918656,0.00024272641
7wab7grw.png,0,0.00063101534,0.011210895,0.0026192998,0.0018449541,-0.10688144323855725,0.00022920588
at6askj9.png,0,0.00037940894,0.010196557,0.0007632334,0.000748216,-0.11177202066922143,0.00021773933
nc304nwf.png,0,0.00027422977,0.009061988,0.00073305797,0.00064519636,-0.11093108698321208,0.0002172003
8z4zjesj.png,0,0.00040230475,0.01070767,0.0009157345,0.00078537175,-0.10310976200355992,0.00021792081
v0l5x4zf.png,0,0.0003128286,0.009707429,0.0007407817,0.0006695196,-0.08771669553602218,0.00023013663
s48nkyii.png,0,0.0003121705,0.009579843,0.0006638716,0.0006339016,-0.10477339792599011,0.00021241164
f2oj58ub.png,0,0.0002937684,0.009322732,0.0007117848,0.00065191445,-0.10997093734125751,0.00023610986
rz5m4iy6.png,0,0.00032334783,0.009658947,0.0008017095,0.00069951965,-0.10153015634195789,0.00023194349
4l3nydvo.png,0,0.00030449516,0.009183255,0.0007906925,0.00072125084,-0.11617665084265938,0.00022031387
stk1rrz0.png,0,0.0002934554,0.009472381,0.00070848013,0.0006748706,-0.1065821787316572,0.00022320046
2mngtmf4.png,0,0.0003163433,0.009593486,0.0008436799,0.00074922136,-0.10368604935755432,0.00023529782
zqarugxf.png,0,0.0010231629,0.013660707,0.0035083944,0.002364738,-0.1023905628328855,0.00014095732
prldq26c.png,0,0.00029686317,0.009373394,0.0006719079,0.0006531092,-0.1072905073929159,0.00022652253
9w1r93c9.png,0,0.00046723097,0.010829456,0.0016489855,0.0010360203,-0.09727206209456635,0.00024371367
6u19tnco.png,0,0.00040237478,0.010778296,0.0012299437,0.0009010145,-0.08967337123759656,0.00023792734
n65hiu8i.png,0,0.00035022694,0.010227252,0.0009082643,0.0007681435,-0.09537700848943903,0.00022548532
d2d2rmg4.png,0,0.0003239969,0.009586341,0.00067874097,0.000655975,-0.11171798570154345,0.00023423563
o4f6t8rb.png,0,0.00036905517,0.010111341,0.00094940787,0.00075423275,-0.09538364930324272,0.00022261051
0h8kw3fm.png,0,0.0002707833,0.00883487,0.0006624684,0.0006324415,-0.10494860665147687,0.00020901773
ef7y0ip6.png,1,0.00083443377,0.011249437,0.0056751342,0.0031459695,0.025737957073757367,0.0004727745
al0usoao.png,0,0.00034130178,0.009839362,0.0009420912,0.0008015866,-0.1007366929413136,0.00023429029
07hpnpk2.png,0,0.00029680636,0.009443443,0.0006910985,0.00065912056,-0.10457955625090076,0.0002475263
1aj05fg2.png,0,0.0003128431,0.00937674,0.0008373386,0.00076925795,-0.11535576610014037,0.00023070954
z9szs6qv.png,0,0.00033353805,0.009765443,0.0008036566,0.0006928339,-0.10096594674534304,0.00022133556
vtk2l787.png,0,0.0003166713,0.009367687,0.00076717266,0.000714612,-0.11464220051797075,0.00023143468
34h2znit.png,0,0.00032847526,0.009385482,0.0011016848,0.000841845,-0.08773820865113718,0.0002360343
jjv8lrzs.png,0,0.00029348335,0.00934923,0.0006569801,0.0006125711,-0.10829935708931177,0.000220927
erfxiokp.png,0,0.00032313672,0.010132663,0.0008086786,0.0006852486,-0.12657638857150977,0.00022094883
pztjg16e.png,0,0.000352344,0.0098986,0.0010283856,0.00085790566,-0.11303648974495434,0.00024292302
fwps64hm.png,0,0.00029738524,0.009289891,0.0006418384,0.00060734147,-0.10733053862480063,0.00023684434
g9br89hc.png,0,0.00093746907,0.013544322,0.0031566436,0.0021229703,-0.12281726192983389,0.00014358174
ui8sfq5e.png,0,0.0002846871,0.009082232,0.00072044134,0.00065340614,-0.10944299925753115,0.000228047
rnwjhs1f.png,0,0.0003021272,0.009385689,0.0007020698,0.0006930523,-0.10071163870834837,0.00023909289
tjqmuz16.png,0,0.00033894277,0.009777606,0.0007284077,0.00067556655,-0.09848694915734196,0.00023728849
uhylvyuw.png,0,0.00031980214,0.009272188,0.00084697,0.0007864132,-0.09634609466094202,0.00023831011
1epxu7b6.png,0,0.00027536057,0.009063457,0.0007127008,0.0006281759,-0.1143875339562977,0.00021942062
xvz9qlkf.png,0,0.00030102395,0.009297718,0.00069921295,0.00066880044,-0.11641342571558155,0.0002311448
9vam07sf.png,0,0.00030144394,0.009493697,0.00078091206,0.00071662036,-0.11353577411115306,0.00023052123
2uoxojgq.png,0,0.00086538936,0.013377812,0.0018526519,0.0017023678,-0.11399067700608523,0.00014683815
4cp5gt0b.png,0,0.00035681957,0.010078414,0.0009342931,0.0007449475,-0.09040263081749644,0.00024242829
fxhkc856.png,0,0.00040666826,0.010507585,0.0009902086,0.00086560356,-0.11024838779442031,0.00022293067
2dfxfswj.png,0,0.00030064626,0.009329833,0.00076853484,0.00071171933,-0.11148094862753982,0.00023050618
d61vaawt.png,0,0.00056328124,0.011669023,0.001105657,0.0010252771,-0.06981362981350742,0.00021808669
6jqdzk5a.png,0,0.00030857933,0.009576926,0.0008648007,0.0006978132,-0.11048931382254551,0.00022169456
00sx12i2.png,1,0.00082353636,0.0115882605,0.0048052077,0.0029807452,0.02699826914086023,0.00025598262
0a690q5n.png,0,0.0002898641,0.009164049,0.00073587836,0.0006397268,-0.12646220463689284,0.00021906167
b62hvia3.png,0,0.00040932067,0.010396182,0.0011467524,0.0009665948,-0.09019066283853783,0.00024251998
fx89xpe9.png,0,0.00031453386,0.00960486,0.0007194742,0.0006757215,-0.10192920687021734,0.00023746058
55j2o7s3.png,0,0.00031192467,0.009386245,0.0007750746,0.00069039915,-0.11711375175668248,0.00022292815
f55qejca.png,0,0.00031491707,0.009306186,0.0009060981,0.00081597106,-0.10495342648634148,0.00023806466
dc1de4b7.png,0,0.00028598195,0.009175145,0.0007517229,0.0006637778,-0.09460979742841613,0.00022749786
6h1ob4z2.png,0,0.00039366895,0.010850799,0.00089703297,0.00080760574,-0.09378869868941286,0.0002324393
f9484qij.png,0,0.0003659157,0.010583047,0.0009031531,0.0007947532,-0.11007466714111663,0.00024316605
ki7gx4rf.png,0,0.00030460316,0.009329988,0.00090046885,0.0007489878,-0.10491046534089005,0.0002276173
z0629cky.png,0,0.00036382535,0.010119235,0.00079436856,0.00071129756,-0.10468148176924202,0.00022757889
ybo1y97j.png,0,0.000300438,0.009332554,0.0007587171,0.00068247976,-0.11359261921959807,0.00022157328
sfc1k7h8.png,0,0.00034676067,0.009968598,0.0010155613,0.0008792801,-0.09672159016762344,0.00024450896
1uy9kftq.png,0,0.00034272805,0.009817571,0.0008957086,0.00075365166,-0.10783200652011216,0.0002302033
mhyxdljw.png,0,0.00035089246,0.0099960165,0.000739165,0.0007035274,-0.09700788845381736,0.0002421229
qi0xej01.png,0,0.00030259992,0.009173965,0.0007639958,0.0007347492,-0.11022684802111504,0.00023308737
wgnotc87.png,0,0.00036672398,0.0101179285,0.0009022555,0.00079097407,-0.10483028140414385,0.00023956785
znukqoyu.png,0,0.0003136684,0.009487576,0.00070131494,0.000681337,-0.0940611381913603,0.00023567208
kvv411qi.png,0,0.00027753937,0.009035734,0.000747672,0.00064007257,-0.10752198438255989,0.00021846558
yxis81hb.png,0,0.000652413,0.012067524,0.0017641917,0.0016263608,-0.06654724668979273,0.00026468482
wo260lgo.png,0,0.00031957147,0.0094072865,0.0008898685,0.00077860476,-0.10630502010096471,0.00024549515
p98p4aa3.png,0,0.00030007874,0.009224139,0.0007790815,0.0007288941,-0.11833440024689984,0.00021595582
5n9c70pa.png,0,0.00026378647,0.008724139,0.00066593115,0.00059343,-0.11725519260415962,0.0002054498
y23f2tct.png,0,0.00035452915,0.009977183,0.0008263473,0.00070978625,-0.10030161990081682,0.00023708661
itp2xe1h.png,0,0.0005422604,0.010773762,0.0034310168,0.0016101798,-0.10242703161776184,0.00024500187
jvjp7klh.png,0,0.00033603562,0.009951097,0.00077917846,0.0007128634,-0.0987369318000112,0.00021706382
ux5elf2p.png,0,0.00040514485,0.010516749,0.0008499314,0.000815239,-0.11023254955513173,0.00022606688
cwbdgqks.png,0,0.00036800143,0.009940558,0.0011137335,0.00083912886,-0.10476762787193561,0.00021431781
847zasuw.png,0,0.0002784652,0.009070878,0.0007229439,0.000663364,-0.10893353563004143,0.00022294295
rqm8pz2q.png,0,0.00035416428,0.009965178,0.0011001315,0.00084661663,-0.09180612793952053,0.00024556633
a73u90y0.png,0,0.0003027369,0.009470992,0.000814465,0.0007158676,-0.12357230037226974,0.00022159945
zk3rha2l.png,0,0.00033041614,0.009758312,0.00068480795,0.0006469137,-0.10906049476525786,0.0002098273
02smpd9t.png,0,0.0003263132,0.009681598,0.0008267908,0.00069979316,-0.0927421988116367,0.00022721049
elsx52gw.png,0,0.00040345348,0.010139791,0.0016345363,0.0010297768,-0.08758561811620419,0.00029130888
595rfljm.png,0,0.00033190375,0.00871497,0.0012065055,0.0009291607,0.012206131488110894,0.00020864033
b7p9jyqn.png,0,0.00030342082,0.009483561,0.0007822337,0.0006753831,-0.1038574494137201,0.00022085739
suswiy7k.png,0,0.00029470568,0.009345177,0.0006826229,0.0006432121,-0.09800937491458428,0.00022552359
k8z9u7h2.png,0,0.0008434497,0.0131762475,0.0020696302,0.0017586382,-0.10907891817357485,0.00014611753
nh5jkgsn.png,0,0.0003459507,0.009363527,0.0011313446,0.00086414954,-0.1214161404729906,0.00022942797
3dgok3uy.png,0,0.0002803696,0.009084718,0.0006999547,0.00065102376,-0.11191375725898856,0.00022791907
faryulyw.png,0,0.00031411895,0.009390597,0.0007444488,0.00070807285,-0.10036068146892019,0.00023140159
o8ve6uxt.png,0,0.00027803742,0.008713339,0.00084159215,0.000661898,-0.11043640211081651,0.00020980599
f2wv0b8v.png,0,0.0003038952,0.009559012,0.0007224618,0.0006888383,-0.11898560699972427,0.00022802029
ln20gkqq.png,0,0.0009833951,0.01358144,0.0036827002,0.0022510374,-0.11427434117518648,0.00014256536
yydu3asn.png,0,0.0003807067,0.010573,0.0010017926,0.00079411035,-0.11400732354928095,0.00023556709
pveg4dnw.png,0,0.00041651365,0.010505711,0.0012125404,0.0009443655,-0.08290588660483078,0.00024636506
fqrdi9wl.png,0,0.0004521331,0.0112141585,0.0015825386,0.0010926458,-0.09205507598639107,0.00023798938
jsoo0bf0.png,0,0.00038549042,0.010593964,0.0009779283,0.00081155804,-0.09038728722889922,0.0002334103
j0859c47.png,0,0.00036132397,0.010085695,0.0007658335,0.00075059227,-0.10761169306231516,0.00022701126
5hg3l0ur.png,0,0.0003396369,0.01000595,0.00072683877,0.00068180467,-0.1041939022534894,0.00023972635
83quv5f3.png,0,0.0002811736,0.009042104,0.00061578606,0.0005961343,-0.11283426659851048,0.0002067815
62pjtjrk.png,0,0.00028948067,0.009170717,0.0007825884,0.00069557055,-0.12008186928985687,0.00022698483
3dhtg1d9.png,0,0.0002930845,0.00898382,0.00079228403,0.0007060098,-0.1104800408853473,0.00021424683
ao1l9nyp.png,0,0.0003289519,0.00988251,0.000791395,0.00065766624,-0.09044542941088285,0.00022912238
rgavvfqq.png,0,0.000310473,0.009642468,0.00077148614,0.0007049422,-0.10418372860480551,0.00023257078
4eg19lxw.png,0,0.00031737858,0.009499468,0.0009364725,0.00077840267,-0.11319131987140924,0.00022157574
gb80w66m.png,0,0.00032333843,0.009690332,0.0007799379,0.00069202244,-0.10149365125045684,0.0002444707
s5mzi3c4.png,0,0.0003103248,0.009616668,0.00073816825,0.0006845463,-0.09803260045076279,0.0002314367
m87iqqat.png,0,0.00035419135,0.01026478,0.0010169643,0.00080937817,-0.1040872482710064,0.00023197157
i5gfj189.png,0,0.00031732494,0.009375488,0.001038312,0.00079308636,-0.09424472544619122,0.00022504832
ru6ffro7.png,0,0.00029585676,0.009103011,0.00078967743,0.00073844084,-0.10995505942872758,0.00021834878
8i9k5b3a.png,0,0.00030105145,0.009335624,0.0008084269,0.00070135965,-0.11998028249342851,0.00023582141
3ppczo35.png,0,0.00032360738,0.009802434,0.0007399247,0.0007089215,-0.10959728434965615,0.00023377677
hvt07iji.png,0,0.00032761678,0.009680332,0.0011469703,0.00083459495,-0.1071156733811433,0.00022302
12itx93p.png,0,0.00030162488,0.00952209,0.00066124595,0.0006397771,-0.0925359442330288,0.00022351305
v2ov5dvw.png,0,0.00029107358,0.009112574,0.0007997655,0.00069279224,-0.11354335098394525,0.00023421337
fsnrrlt2.png,0,0.0003113077,0.00955459,0.00067962456,0.0006631214,-0.11136390212305824,0.00023080355
xpr357c0.png,0,0.00031159612,0.009547368,0.0007077207,0.000662605,-0.10809077389216032,0.0002243707
6789uxc3.png,0,0.0003256281,0.009452795,0.0008871183,0.000788519,-0.10250755663134459,0.00023767885
5t6v8vlq.png,0,0.0002707891,0.0088183135,0.00072144094,0.00065495743,-0.10460849920037513,0.0002185826
wd1d1le9.png,0,0.00030624165,0.009285201,0.00075218687,0.00070318655,-0.11234911640625689,0.00023117337
1yqmblms.png,0,0.00032820905,0.009387421,0.00097063754,0.00081799197,-0.1175251444705524,0.00022565588
hesjwjfl.png,0,0.0002903029,0.009081498,0.00075424917,0.0006950928,-0.10619588500471072,0.00022639635
ns4pq6ew.png,0,0.00041757387,0.010749336,0.0012490032,0.0009877712,-0.106557788465162,0.00024728564
qc1xxzjc.png,0,0.00036839524,0.010525425,0.00097408675,0.00082883245,-0.089925297600218,0.00023234499
1u6nmp9k.png,0,0.0003197361,0.009619436,0.00072370545,0.0006766824,-0.11740507209477052,0.00022410088
hmbzxi48.png,0,0.0004841411,0.01025047,0.0015158859,0.0012360752,-0.12036795130605599,0.00014667606
zl7hvwr3.png,0,0.0002996158,0.009333198,0.0007648197,0.0007073518,-0.08601878302057792,0.00023453344
63mj3y68.png,0,0.0003623614,0.010098504,0.0007634529,0.0007052056,-0.10475553448067687,0.00023976309
634q19k9.png,0,0.00039133377,0.010363318,0.00102516,0.00080278143,-0.09848067178849085,0.00023005664
cegz2yh1.png,0,0.0003017727,0.009136519,0.0007967631,0.0007636344,-0.11192746547962135,0.00023796741
jgw8p3t5.png,0,0.00027860227,0.008983249,0.0006537228,0.00062550156,-0.11512015707671613,0.00021492197
36wdpcsu.png,0,0.00031792166,0.009348735,0.0010055583,0.00079775945,-0.11342610924041396,0.00022188284
as04q0m7.png,0,0.00032864074,0.009809955,0.00088387984,0.0007275718,-0.10111567947971795,0.00023068406
wixy5j26.png,0,0.00037601366,0.010107455,0.00094968284,0.00073121366,-0.08565139696940544,0.00021620259
b2ldq0n1.png,0,0.00031252322,0.009592213,0.0007917389,0.0007295059,-0.10264016836662704,0.0002321354
yf9jknxm.png,0,0.0004679384,0.010556973,0.0023530314,0.001268744,-0.09083487676145485,0.00024003188
ajnqymul.png,0,0.00038293627,0.010714723,0.0009848838,0.00085432595,-0.11392190261159346,0.00023785257
nwlkm024.png,0,0.00035852386,0.010044431,0.000833365,0.00073107984,-0.1005268725047388,0.00024524037
77p7i1q9.png,0,0.00043290714,0.010389007,0.0010799483,0.0009098135,-0.09992276662097105,0.0002202376
l29lnvuc.png,0,0.00031980718,0.009632635,0.0008182017,0.00073379447,-0.10363492642160083,0.00022759363
c88bxw8p.png,0,0.0002809046,0.009194083,0.0006841217,0.0006493312,-0.10227772500946536,0.00022495897
yt91qe37.png,0,0.00036855252,0.010467218,0.00084601465,0.0007893138,-0.11195307752173511,0.0002332049
vpxyalwc.png,0,0.00030668452,0.00929034,0.0007919593,0.00070932374,-0.0963424200241842,0.00022666978
axwe7exc.png,0,0.0008604886,0.01332056,0.0019593113,0.0017512616,-0.13128894543034925,0.00013927401
5d0p92k3.png,0,0.0003215456,0.009675506,0.00081899454,0.00072337716,-0.10880555633793981,0.00023536738
b9e0x7il.png,0,0.00031306173,0.009707505,0.0007533412,0.00068581227,-0.09287905530704893,0.0002418908
xzwl9pqr.png,0,0.00031041596,0.009415589,0.00071549456,0.00068898645,-0.112241338571055,0.00023406917
eyrnwqve.png,0,0.00033508483,0.009815581,0.0008032564,0.0007185548,-0.11279747747852858,0.00024092477
2gt30gch.png,0,0.0002661646,0.008963068,0.00066958735,0.00063029566,-0.11362936228301079,0.00020800659
d8ur6tia.png,0,0.00037477518,0.010444435,0.0010366028,0.00079581206,-0.11458593094066283,0.00022989394
wddwhpoo.png,0,0.00057719584,0.010815606,0.0039512874,0.0018192219,-0.09628840681486145,0.00024402767
7r925dsi.png,0,0.00027809822,0.008864342,0.00075595675,0.00067264464,-0.1221535485925167,0.00021602507
fvx78a1k.png,0,0.00029361728,0.009172063,0.0007731976,0.0006753369,-0.10987082301414691,0.00021866456
5yq8o5m4.png,0,0.00029813364,0.009050105,0.00073552784,0.00068455073,-0.09672689453648914,0.00022007276
22z0sd0z.png,0,0.0003912302,0.010404907,0.00088888954,0.0007672554,-0.08684707193346619,0.00023493828
lqh9j4jn.png,0,0.0002983611,0.009045629,0.00088696583,0.00075621967,-0.12501881342862914,0.00022221536
z6rnk3v4.png,0,0.00039768656,0.010986736,0.00090325385,0.0008178128,-0.10431654409507074,0.00023081848
r3uqexs0.png,0,0.00033541027,0.009690432,0.0008026518,0.00069768867,-0.10981484217658738,0.0002139462
9tqgchgr.png,0,0.00032620647,0.009527937,0.0009513245,0.0007780865,-0.10796239628051263,0.00021762396
omff2htb.png,0,0.000346521,0.008881661,0.0011794248,0.0009376214,0.010082638870357985,0.00017396644
l57szoqe.png,0,0.00033312084,0.009729877,0.00076992885,0.000711435,-0.09856698819126114,0.00023664394
xapg2z5a.png,0,0.00032429243,0.009628384,0.0008065737,0.00075292937,-0.1079244018379546,0.00023968106
k96v70fy.png,0,0.00034798382,0.009965136,0.0008453985,0.0007882849,-0.11746183163074103,0.00024453108
2qnilehd.png,0,0.0003359848,0.009744218,0.00087113865,0.0007160078,-0.11051328336485067,0.00023087069
qmugi3j3.png,0,0.00034511677,0.009473726,0.0011300232,0.00086011994,-0.11697646867976841,0.00023088917
lmxr0lra.png,0,0.0003422015,0.009865429,0.0008266211,0.00072715833,-0.1093019310388813,0.0002286201
8tkjwqnn.png,0,0.0005542307,0.009931233,0.0035636497,0.0017529876,0.034001812592530656,0.0004293979
y1ajvmmo.png,0,0.00036268993,0.009824535,0.0012755995,0.00089992717,-0.11158240212511794,0.00023836504
4ymljyaw.png,0,0.0003282629,0.009904215,0.00077960914,0.0007623129,-0.08032479696706141,0.00024942096
8zrm2z5x.png,0,0.0003202232,0.0097052,0.0007099401,0.00067804736,-0.11049853553377298,0.00023202803
uh72jmij.png,0,0.00029520344,0.009313931,0.00063743663,0.0005931197,-0.11956354209851316,0.00021995169
tnkmsa1e.png,0,0.00030103436,0.009211023,0.000856396,0.00073581416,-0.11681277198828,0.00022140352
xmnnjdwb.png,0,0.000307347,0.0091718305,0.0009066436,0.0007816777,-0.11624900331767435,0.00022388276
vfgtyc0o.png,0,0.00033711578,0.0095434785,0.0009041315,0.00084440043,-0.11041970713464061,0.00024562434
hija6bx7.png,0,0.0005895301,0.011077747,0.0039209104,0.0018118393,-0.08692312307642946,0.00023774902
ts4ro893.png,0,0.0003007827,0.009411849,0.0007124722,0.00067362166,-0.09526581250627975,0.00023392397
3m9iqbq9.png,0,0.00028851506,0.009132038,0.000805048,0.00065783417,-0.10446467242367052,0.0002202101
u91f8bv5.png,0,0.0002997442,0.009456947,0.000703533,0.0006663949,-0.09550681510649439,0.00023734279
pb1hka4h.png,0,0.0003488439,0.009732094,0.0011237438,0.0008384981,-0.10275103571821598,0.00023581661
bd4bgrpy.png,0,0.0003670033,0.010226314,0.00077842775,0.00071686367,-0.09740698270698367,0.00022064721
hsx69x7q.png,0,0.00044146625,0.010572644,0.0013929841,0.000989095,-0.10450717355979633,0.00021488732
eqrueszg.png,0,0.00037320956,0.010146908,0.0010289198,0.0008049836,-0.10899118044895101,0.00022743708
s4em77xw.png,0,0.000325788,0.009605681,0.00087230426,0.0007661916,-0.11283339564378175,0.00022972596
l4j8sud8.png,0,0.00032757514,0.009712546,0.0007960333,0.000701664,-0.10940568702802489,0.00022752535
sboziqlp.png,0,0.000399479,0.0105160605,0.0009011813,0.000803269,-0.107888260328447,0.00022730853
g0iz2x7o.png,0,0.00034830475,0.010349432,0.0008726147,0.0007347941,-0.0899884957310304,0.00022972217
385a9gu7.png,0,0.00034592295,0.009514763,0.0010846466,0.0008702534,-0.10910759059310032,0.00022461296
ipdjyaw6.png,0,0.0005089941,0.0109912045,0.002250261,0.001294327,-0.06587687254924796,0.00023746383
di53cd0z.png,0,0.00027256424,0.00911666,0.00066278945,0.0005813949,-0.11533325504868186,0.00021654615
kndxmkep.png,0,0.00031869597,0.009539583,0.0007208692,0.00068593695,-0.11442264366297861,0.00023244265
6n9lokd7.png,0,0.00039328614,0.010401186,0.00078177545,0.0007539879,-0.11032493329571585,0.00024265787
ac1kyww0.png,0,0.00041069117,0.010554157,0.0010790665,0.00094528915,-0.10999020233063145,0.0002425003
fen0b09z.png,0,0.00031857615,0.00982844,0.0008914097,0.00071268034,-0.11701157110807076,0.00023723945
46nz3ha6.png,0,0.00028955875,0.008989532,0.000785,0.00068359094,-0.12927086345118038,0.00022280787
av07arx7.png,0,0.00031631888,0.009210512,0.00075173314,0.00073154573,-0.11026472981310304,0.00023142963
