filename,label,global_mse,global_mae,ver_max,ver_topk
vocsqou9.png,0,0.00028558174,0.009287888,0.00067387754,0.0006469357
1w9u3k5t.png,0,0.00038487226,0.010305553,0.0009610252,0.00075303955
9dhjmaub.png,0,0.0004632867,0.009547487,0.0023489199,0.0014415402
7xdl5n0j.png,0,0.00034456543,0.009449455,0.0010208288,0.0009399229
s4dilrzq.png,0,0.00026979065,0.008938658,0.0006650097,0.00060302956
6tiqjert.png,0,0.00088625937,0.013615934,0.002106391,0.0018242021
karoatez.png,0,0.0002867728,0.009181161,0.00072388345,0.00065044634
qx9rbfhv.png,0,0.00030654436,0.009522144,0.0007103079,0.0006698067
48cw0bgi.png,0,0.00029122405,0.009222784,0.00074270123,0.00071056635
7w7n0s6w.png,0,0.0002906262,0.009176501,0.0006758555,0.0006336498
t4ttn0bc.png,0,0.0003265035,0.00980536,0.000737935,0.00071047625
jo4mnf57.png,0,0.00030384705,0.00943723,0.0007407085,0.00069276063
1w0xwxvt.png,0,0.0002935722,0.009448417,0.00065404887,0.00065073033
m89yhh5i.png,0,0.0003117264,0.009444534,0.0007943737,0.0007310495
tn77rqd4.png,0,0.00038234156,0.010514801,0.0009911548,0.0008158482
4cj3ssxt.png,0,0.0002986017,0.009018015,0.0007297147,0.00068589696
861kwtez.png,0,0.000332804,0.00930593,0.0011272082,0.0008427604
2c6x3wn8.png,0,0.00030001707,0.009601984,0.0006765333,0.00063889765
cnw4plgy.png,0,0.0003751684,0.0104710655,0.0010274857,0.0008400579
462tyjh4.png,0,0.00032632693,0.009905484,0.0007607117,0.0007226142
xyb8z8tr.png,0,0.00029804526,0.009399123,0.0008192561,0.00069370307
swyxs2sl.png,0,0.0010679328,0.013606771,0.003649432,0.0025093493
sit84g5v.png,0,0.0003319877,0.009777855,0.00116117,0.00091454695
6ljmee1r.png,0,0.0003159803,0.009373073,0.0010446798,0.00078545575
jh9po2ub.png,0,0.0003104958,0.009675074,0.0007119984,0.0006980587
z2798nvn.png,0,0.00029559818,0.009317138,0.00071518373,0.0006895527
vsg9h14x.png,0,0.000359144,0.010074579,0.0008309962,0.0007641005
hqdyk7cf.png,0,0.0003492501,0.009983703,0.0008557014,0.00074996304
hhlk3yjz.png,0,0.00032392735,0.0098546585,0.0008416657,0.00073180906
77nthge1.png,0,0.00032408917,0.009636029,0.00074039056,0.0006956961
8ydr0mov.png,0,0.00033273298,0.0097269565,0.00085649505,0.0007617576
gd8lhre7.png,0,0.0005202381,0.010302351,0.0013884329,0.0011487139
s3w0p483.png,0,0.00030937,0.009273628,0.0008127592,0.0007543673
bpde5nxt.png,0,0.00036929792,0.010136791,0.000961659,0.0007414383
qqcxszst.png,0,0.0005350487,0.011090961,0.0026834195,0.0014220504
e89ytmqs.png,0,0.0003384804,0.009864416,0.0007469483,0.0006943702
bfgcb4jg.png,0,0.00028052233,0.008950646,0.0007915103,0.0007042599
crjav6ni.png,0,0.00029384144,0.009120394,0.0007003903,0.00065709464
nofggdz7.png,0,0.0003261976,0.009616725,0.00072230975,0.00066890666
4ivsolml.png,0,0.00036796468,0.01025742,0.0010001599,0.00079905894
ss5cfkvl.png,0,0.00031497108,0.0093948515,0.0008598235,0.00079896714
6jualnha.png,0,0.00028441305,0.00907738,0.0006684363,0.0006456004
da5fe1oh.png,0,0.00034638878,0.010101654,0.0008663493,0.0007661453
3kmfrg9o.png,0,0.00038164738,0.010373276,0.00076715293,0.00073651824
yfr1gz6f.png,0,0.00035170317,0.010048607,0.00078867684,0.0007368656
8lcezggk.png,0,0.00087684183,0.011367587,0.00603715,0.003406773
s9npqbrl.png,0,0.0003221086,0.009306446,0.00085961056,0.00079814176
jehxrwjk.png,0,0.0005959815,0.011263043,0.0037329223,0.0017457856
dj2ql5u0.png,0,0.00033613396,0.009430255,0.0011706401,0.000836085
zz3ezjer.png,0,0.00031520645,0.00970776,0.0008015987,0.00073483627
1j67kjfc.png,0,0.000629773,0.011835755,0.0018662013,0.0016268902
82lujw0h.png,0,0.0003530812,0.009976074,0.00088754843,0.00076619646
o00w1tjl.png,0,0.0004327234,0.010608123,0.001123928,0.0009302289
m29lylc0.png,0,0.00040051923,0.009134216,0.001199955,0.0010001251
v2wvx48t.png,0,0.00032018652,0.009454954,0.000896136,0.0008195572
4z80uvg7.png,0,0.00033346837,0.009790135,0.00084358477,0.0007365493
602v02av.png,0,0.00031556658,0.009540979,0.00081275747,0.0007433957
p74iqy59.png,0,0.00031664778,0.009677539,0.0007294318,0.0007000144
g6n09vvw.png,0,0.00043089257,0.010639129,0.0011330642,0.00091977307
f10648q7.png,0,0.00036131125,0.009928033,0.00092728215,0.00080293027
gog4da4v.png,0,0.00034324147,0.0094851,0.0009088555,0.00084296335
udc37dzn.png,0,0.0003090793,0.009283667,0.0008545666,0.00076747406
8j5ms20t.png,0,0.00031450504,0.009572611,0.0008842773,0.00076090667
8ih5ddpq.png,0,0.0003319976,0.009485572,0.00084228977,0.0008018948
axr57ev1.png,0,0.00031142065,0.009700774,0.00072674133,0.0007150225
4ihrligd.png,0,0.00038268755,0.010222516,0.001277539,0.000876568
hlszm6vd.png,0,0.00028141067,0.009121915,0.000735465,0.0006487021
jdid7ug5.png,0,0.00027673502,0.009010672,0.00079341553,0.0006575256
o9oyqsir.png,0,0.00037002264,0.0102503775,0.0008503892,0.0007516525
ytnu7o2v.png,0,0.000887146,0.01360551,0.0022384475,0.0018534112
ym8bslt5.png,0,0.00036538424,0.01004048,0.0008976737,0.00078232033
o5a3bvyp.png,0,0.00031689397,0.009363302,0.00090448937,0.00081605144
wufvpbqq.png,0,0.0003435051,0.010005216,0.0007559605,0.000678001
zkbnsh8l.png,0,0.00065123977,0.012187115,0.0017207381,0.0015654755
67ja322x.png,0,0.0005232636,0.01091921,0.002764662,0.0014602008
lyxcrhy9.png,0,0.00029262152,0.009270478,0.0008531883,0.00071691355
40jag5ai.png,0,0.0004971049,0.010560795,0.0013462413,0.001219387
4c2y4j58.png,0,0.00030161615,0.009213289,0.0007326494,0.00067641493
ue01ir44.png,0,0.00030143713,0.009369001,0.0007744306,0.000711916
zy08m8os.png,0,0.00031636757,0.009601663,0.00085207575,0.0007585155
lxy13ar1.png,0,0.00030842342,0.009251665,0.0009115234,0.00075033616
oap1kfv4.png,0,0.00029879014,0.009230868,0.00082300935,0.0007358613
nw9fgwi8.png,0,0.00029839016,0.009516022,0.0007621395,0.00069625914
1frx9zxo.png,0,0.0003859436,0.01031922,0.001048437,0.00084683625
na7069qb.png,0,0.00035312405,0.009998918,0.0007064228,0.00066698244
elbnpo03.png,0,0.00032766897,0.0094583295,0.000913126,0.0007560819
02hhnnq8.png,0,0.00038145226,0.010376352,0.00093870173,0.0007813526
osx8zhn6.png,0,0.0008496789,0.013229566,0.002062943,0.0017603034
urh0eb42.png,0,0.00036762864,0.010126266,0.0007738438,0.0007091399
ahr67gxs.png,0,0.00032700712,0.009523105,0.0011227713,0.00084016495
03dcuvaj.png,0,0.00032559416,0.00949761,0.0011231252,0.000840856
2yvklu1e.png,1,0.0036257384,0.023998875,0.01643103,0.0135395145
g2dmgr1r.png,0,0.00037625275,0.010162431,0.0010763223,0.0008581209
01rpdbjb.png,0,0.00023964263,0.0080989245,0.0007570342,0.0006537502
0jy67u6o.png,0,0.00029372034,0.009321338,0.00073501054,0.0006777618
wq7nu121.png,1,0.0014104998,0.016185664,0.004837396,0.0038643908
1ghlu8m8.png,0,0.00026872498,0.008849122,0.00068337633,0.00063113513
mk3p6owy.png,0,0.00029023728,0.009385092,0.00068722974,0.000661135
nlj2mwox.png,1,0.0009898369,0.0115760835,0.007867676,0.004077736
18az9oki.png,0,0.00035087718,0.0100090485,0.0008028458,0.0007213534
qfl3je2h.png,0,0.00030500806,0.009368792,0.00087425415,0.0007869275
qebkn8qb.png,0,0.0003609065,0.01026242,0.0008471709,0.0007324677
3531qoll.png,0,0.00028392093,0.009210679,0.0006740598,0.00065081316
lbcqao0v.png,0,0.00039220357,0.010380184,0.0012603058,0.0008850652
76keoc6p.png,0,0.00027814746,0.009137694,0.00070564693,0.0006364869
jedgfjdl.png,0,0.0003046282,0.009414693,0.00072373194,0.0006539046
ir4cowgz.png,0,0.0003980927,0.010524804,0.0011059545,0.00085239
ca1yuf5y.png,0,0.00028177572,0.009217503,0.0006925764,0.00064094254
21y39hdj.png,0,0.00031809384,0.009599142,0.00080373226,0.0007591213
nf742yzs.png,0,0.00032083833,0.009670044,0.0007379322,0.00066660525
99zzcrax.png,0,0.0002870356,0.009307274,0.00065349665,0.00063975016
mur80x80.png,0,0.00037519267,0.010214561,0.0010711584,0.0008550246
hs0dia5d.png,0,0.0003174594,0.009470465,0.0007964932,0.0006892425
m02sgrm9.png,0,0.00033650384,0.010248481,0.0008980373,0.0007331392
yveycr0w.png,0,0.00034647327,0.0098597035,0.0007402588,0.000709679
pt6vxoyh.png,0,0.00034589565,0.009972715,0.00082090654,0.0006998062
hj8nlqve.png,0,0.00031757064,0.009396365,0.0008676481,0.00081083464
mgjcy4v8.png,0,0.00032114683,0.009673742,0.00090622646,0.0007543971
1m045v7w.png,0,0.0005379652,0.011110521,0.0029089318,0.0014520887
c1qbh5gv.png,0,0.00057350483,0.011705816,0.0011625973,0.0010565243
kcavoo0j.png,0,0.00047685823,0.010660377,0.0012331635,0.0011092413
bfkbffah.png,0,0.00051713444,0.01054975,0.0031000513,0.0014984971
48y1o4iz.png,0,0.00031206245,0.0096349465,0.0008568013,0.00072444015
lejvgify.png,0,0.0002761964,0.009055246,0.00065023394,0.00061961793
mxf2haqa.png,0,0.00032445442,0.009682117,0.0007070519,0.0006716647
6e2i2bea.png,0,0.00090176985,0.013491965,0.0023747708,0.0018937765
sy9jl7kr.png,0,0.00030163323,0.009179151,0.0007767451,0.0007227908
jecfmpt2.png,0,0.00040403238,0.010398711,0.0010502525,0.0008602296
o4irfvl0.png,0,0.00029133147,0.009180476,0.0007349189,0.00069114805
ku9ivw7k.png,0,0.0002939182,0.009255103,0.0007016117,0.00065822527
d1wismja.png,0,0.00034351024,0.009760517,0.0010905527,0.0008055658
kylsm55a.png,0,0.00028689048,0.00926511,0.0007380741,0.00067187386
scvk4b3m.png,0,0.00030873728,0.009525767,0.0007130424,0.00064662256
vj40y52y.png,0,0.00028265995,0.009194701,0.0006899401,0.00065486925
d9gkltmg.png,0,0.00030522456,0.00907337,0.0008789568,0.00075445045
vf8ev06b.png,0,0.0003024939,0.009318283,0.0007857586,0.0007138504
crpg949o.png,0,0.0009128257,0.01337934,0.0030321127,0.0020931077
x7n89lta.png,0,0.0003709313,0.010665389,0.0010165926,0.0008048836
3p8zpfr2.png,0,0.0005310822,0.010946464,0.002942351,0.0014541028
h553d9sz.png,0,0.00032199256,0.00968763,0.00073153636,0.0007071397
azq4x55p.png,0,0.00028537944,0.009184504,0.00075767474,0.00069800316
eqo23txk.png,0,0.00034794045,0.009897659,0.00090503914,0.0008237713
yasyinpf.png,0,0.00028096893,0.009095684,0.0006789791,0.0006489795
n68ijqhq.png,0,0.00033924324,0.009748001,0.0010515337,0.00086619094
s4s8vd9r.png,0,0.00030409975,0.009610281,0.0007408566,0.00069810165
lor50siy.png,0,0.00031689412,0.009311979,0.0010953576,0.0008161553
2ih2zgl1.png,0,0.0003342559,0.009884046,0.00085346715,0.00073637324
dywjc9m9.png,0,0.0002771868,0.008937026,0.00067802507,0.0006623648
9vg27dcd.png,0,0.0005113005,0.0113710435,0.0011700812,0.0010684204
2nf1fk29.png,0,0.00030780619,0.00918213,0.0008012748,0.00072004646
5rpe5xe4.png,0,0.0009180159,0.013252893,0.0032211402,0.0021511014
4l9abq5k.png,0,0.0009795446,0.013434918,0.0034488528,0.0022906957
vih8mxq2.png,0,0.0003554583,0.009899664,0.0008864127,0.000752958
0k5fc34s.png,0,0.00033191146,0.009232254,0.0009228938,0.00079682865
fvc5tyto.png,0,0.0003469399,0.009697505,0.0008168631,0.0007743624
yq8qds4z.png,0,0.0002864745,0.009211799,0.0006298792,0.0005916631
xb7vlj26.png,0,0.00033778718,0.009661058,0.0009992456,0.0008654014
thqi4vmt.png,0,0.00031046648,0.0096178185,0.0007446939,0.0006582387
54gylbi1.png,0,0.00028133515,0.009073992,0.00075890846,0.00068743294
anjzuprp.png,0,0.00033884548,0.00960722,0.0010139819,0.0009244017
eort1vwl.png,0,0.0003377895,0.009973117,0.00078639825,0.00073344953
l58kxo9t.png,0,0.00034295212,0.0098086875,0.00092008535,0.0007470672
tfc8tj8q.png,0,0.00040093504,0.010545818,0.0010378665,0.00087393384
qxo2dwn7.png,0,0.00029398192,0.009262789,0.00086805027,0.0007419099
ieoeuyd7.png,0,0.00032863385,0.009482523,0.0008110754,0.0007556716
mq8b9ugk.png,0,0.00037280493,0.010078739,0.00090283155,0.000806204
jge6fu7r.png,0,0.00042901968,0.010705424,0.0008998519,0.00080433674
g0bu0yrq.png,0,0.0003233832,0.009632939,0.0010252529,0.0008090849
i394w1b2.png,0,0.00047477742,0.010787716,0.0021296928,0.0011623953
jvsdhadx.png,0,0.00029154785,0.008982468,0.0007852633,0.00074945786
cm5a7gs0.png,1,0.0011616317,0.012562879,0.008409778,0.004606061
2zp03km8.png,0,0.0005207216,0.010729455,0.0014939137,0.001336908
357ny16o.png,0,0.00034736967,0.009980601,0.00068605837,0.00066950737
8nxb520f.png,0,0.0008390675,0.013401004,0.0017954245,0.0017095987
blc4wa1b.png,0,0.00030949851,0.009476587,0.0009098274,0.00078433775
5vnjupjc.png,0,0.00038397772,0.010203529,0.0008957225,0.0008295859
t0qthreg.png,0,0.0003780832,0.0103811715,0.0007610092,0.00074685627
sz1ctw68.png,0,0.0002875139,0.00924284,0.0007627857,0.0006791562
3rx5lfzf.png,0,0.0003339724,0.009797656,0.0007229565,0.0006601143
ea88ejff.png,0,0.0003015236,0.009079292,0.00080290285,0.00076525635
g9o9ih4o.png,0,0.0003287479,0.009702281,0.0007368665,0.00071695197
ge9ny3mu.png,0,0.00027963036,0.009065903,0.00070110447,0.00062717655
e82eyou5.png,0,0.00029638252,0.0093322,0.00079010153,0.0006996425
blu27xnp.png,0,0.0002980416,0.009213984,0.00090932177,0.0007404439
m1xvwfw3.png,0,0.00053629273,0.011647892,0.0012324854,0.001148248
gbj72btq.png,0,0.00027895885,0.009137108,0.00078940217,0.0006723494
pjho68qp.png,0,0.0003446097,0.009459962,0.001015332,0.00087465934
qvdpf73a.png,0,0.0008877954,0.013177331,0.0019030961,0.0017893164
cayt5fu6.png,0,0.00038415077,0.01031844,0.0009159109,0.0007691425
xan0jxpp.png,0,0.00033515083,0.009565177,0.0010804565,0.0008693721
o7czeam7.png,0,0.00027815343,0.008981098,0.0007101902,0.0006383729
6f67y7kq.png,0,0.00029940435,0.009280913,0.00079546944,0.0007401235
czemuhtp.png,0,0.00033624735,0.009729695,0.0008291181,0.00069677713
gtmjj2lo.png,0,0.0003140628,0.009475316,0.0007441758,0.00070458365
yvexc6oh.png,0,0.00030379932,0.0094000315,0.000713733,0.0006720838
jfj32dci.png,0,0.00032629122,0.00959069,0.0010143715,0.0008004407
7uju1ndg.png,0,0.00030301756,0.009428452,0.00073225587,0.0006717137
868ggtfi.png,0,0.00034116622,0.009444444,0.0009134604,0.0008918562
oge18x2k.png,0,0.00036801046,0.010122269,0.00081003935,0.0007169254
fel4pctg.png,0,0.00033709873,0.009481056,0.00088889024,0.0008179443
horwvx9v.png,0,0.0003688356,0.010204491,0.0009734803,0.00082284963
21m8cc8t.png,0,0.00033677742,0.009878721,0.0007511371,0.0006910846
yv6ds8xt.png,0,0.00044072396,0.010836423,0.001024436,0.00090244546
q15fqjit.png,0,0.00028260108,0.009245804,0.00066267414,0.000601792
ekqufn92.png,0,0.00033985823,0.0096096825,0.0010273745,0.0008441086
fbwpv4m9.png,0,0.00094264443,0.013254158,0.0032376058,0.0021825808
eubfn9kr.png,0,0.000313166,0.009595869,0.0007937072,0.00068935845
8ax6wpgk.png,0,0.00043285597,0.011105803,0.0012371624,0.0009910803
u0a7qqei.png,0,0.00034402203,0.010100734,0.0007422988,0.000717049
ykgja984.png,0,0.0003249155,0.009634086,0.0009428063,0.000788867
ksqghftc.png,0,0.00042802378,0.01066837,0.0009765719,0.00090804155
0noq91ui.png,0,0.00037600758,0.010174246,0.0008848057,0.00077461574
vywvoj3r.png,0,0.0003648393,0.009817982,0.0012962467,0.0009336612
gk6t9dhs.png,0,0.00035506787,0.010048457,0.0009149743,0.0008330675
2vhak2x9.png,0,0.00029937795,0.009367009,0.00074935745,0.0007060535
hazlhqq0.png,0,0.0003421136,0.009955426,0.00094167487,0.00078206713
mvvg7h0q.png,0,0.00031365675,0.009391563,0.00080057647,0.0007481051
065x3drt.png,0,0.00032451758,0.009463074,0.0009906354,0.0008605011
js2ywc7e.png,0,0.00030291526,0.009190351,0.00088296714,0.0007804002
u1c3cdhc.png,0,0.00042684836,0.010470839,0.0017832457,0.0010940625
nkf4mp62.png,0,0.00033022248,0.00954034,0.00097425963,0.00086284196
450xpoi7.png,0,0.00030174508,0.009165792,0.0007265733,0.0006794028
r5cmhvmf.png,0,0.00042391857,0.010625036,0.00090832874,0.0008291008
rgc8kixc.png,0,0.0003207499,0.009850575,0.0008386828,0.00069765054
kzyaee7x.png,0,0.00038399687,0.010277721,0.00080317416,0.00078890315
dncef1nb.png,0,0.0003636753,0.010022157,0.0011748518,0.00086116535
ya1jussh.png,0,0.00036846293,0.01002407,0.0010023959,0.00081263547
riikmrke.png,0,0.0006854401,0.011514846,0.0017811172,0.0016775542
zvyvzeyb.png,0,0.00034266175,0.0099233305,0.0007705316,0.0007248914
l4tniz5c.png,0,0.00036685646,0.01022595,0.0008414324,0.0007635728
wxxg2t8t.png,0,0.00032369894,0.009714636,0.0007860204,0.00073991803
mi3vru4h.png,0,0.00032472343,0.009473714,0.0009441741,0.00084003893
3wytt52h.png,0,0.0010109682,0.013704921,0.0039518876,0.0024135245
szded8wg.png,0,0.00039279903,0.010084411,0.0014495964,0.0009406051
lh81vmcw.png,0,0.00037846735,0.010431908,0.0007890182,0.00076106965
agmlf2l9.png,0,0.00027722798,0.009158163,0.00069346937,0.00065674883
4opnnw28.png,0,0.00033169542,0.009459338,0.00084732467,0.00080030464
62xa9xv9.png,0,0.00038088995,0.010284448,0.0008403308,0.00078661065
qrpicq5y.png,0,0.00034491395,0.0099388715,0.00083010516,0.0007633769
pyrd4q98.png,0,0.00032331925,0.009808564,0.0007631922,0.0007260417
gbnu3m3t.png,0,0.00033232107,0.009725255,0.00075692986,0.0006636451
l2e0pgf4.png,0,0.00028613952,0.0090905605,0.00070130744,0.00066272216
34ng5ojl.png,0,0.00031642028,0.009633112,0.0008753223,0.0007389944
beahy5ho.png,0,0.00027948103,0.009079414,0.0008103216,0.0006924556
68cfff8t.png,0,0.0002705015,0.008780164,0.00074615265,0.00064867415
zd93tpo2.png,0,0.00029439907,0.009323146,0.0007142013,0.0006830211
m6s5fo29.png,0,0.00025653242,0.008173775,0.0007087669,0.0005894499
bc2swsoz.png,0,0.00030496644,0.009339505,0.000974381,0.00076949206
6sm5rrvs.png,0,0.00032078644,0.009537047,0.00095307984,0.0007602039
hoq5e7l7.png,0,0.00026504547,0.008666923,0.0006802069,0.0006104316
6x89kntw.png,0,0.00030826245,0.009254068,0.0008383441,0.0007615209
af7q7lk1.png,0,0.00086038164,0.013361117,0.0021610556,0.0017774021
emtwkuea.png,0,0.00032879735,0.009676882,0.0008610544,0.00074045826
at6uemx8.png,0,0.000393129,0.010543405,0.0009097092,0.0007799626
88c6e9yp.png,0,0.00031780291,0.009496218,0.0008878099,0.0007525327
u130tf51.png,0,0.00032311073,0.00959006,0.00084053114,0.00071531493
rzy0y5bl.png,0,0.00036385455,0.010594141,0.0009996425,0.00079951406
okkbnubs.png,0,0.00029145423,0.009188624,0.00069402053,0.00066245627
zo1gbty6.png,0,0.0005107199,0.010725965,0.0015499863,0.0013151341
4m23f0rb.png,0,0.00029347106,0.009358383,0.00069007144,0.0006467215
vpcs2uf9.png,0,0.0003007162,0.009125703,0.0007675897,0.00074454444
ymbfasve.png,0,0.00035116464,0.009937523,0.00083238556,0.00070066453
nun39iv3.png,0,0.0003902734,0.01042274,0.00088473444,0.0008350395
8ui5mgab.png,0,0.00030076355,0.00942749,0.0007293995,0.00064720795
mk3k6zxs.png,0,0.00058034697,0.011084768,0.003723128,0.0017772332
2e8cx2zl.png,0,0.00030393613,0.0095422715,0.0009210344,0.0007411558
96sjqa0p.png,0,0.00030132258,0.009441898,0.0008496704,0.0007108404
ldel77xd.png,0,0.00040112948,0.009960308,0.0011571471,0.00096682296
itegb1di.png,0,0.00026620115,0.00803918,0.0011400268,0.0008306682
wrw9bb9h.png,0,0.0003672571,0.010097986,0.0011397002,0.00086302607
jbmerntp.png,0,0.00059111643,0.011069055,0.003893579,0.0017918665
wq2nln1g.png,0,0.00065786124,0.010652383,0.0019420887,0.0018085605
jvc9s902.png,0,0.00030435747,0.009444773,0.0007165775,0.00068990904
vnybokmy.png,0,0.0003166761,0.009471937,0.0008583572,0.0007401087
9znnnim0.png,0,0.00038400007,0.0103073595,0.001061816,0.0008438562
2yzdzirl.png,0,0.00037327988,0.010086354,0.0011155375,0.0008421465
l0urz1p7.png,0,0.0003560257,0.010019405,0.00080623484,0.0006989678
zv3u2gdk.png,0,0.00086809753,0.01310329,0.0019493377,0.0017592864
lv2zln51.png,0,0.00035324166,0.010011099,0.0007340738,0.0007102716
39d7yfik.png,0,0.00038024288,0.010512551,0.000921267,0.00079522235
k33t9lzx.png,0,0.0002964263,0.009340857,0.0006950435,0.0006709751
azgq095e.png,0,0.00064180326,0.012017987,0.001776217,0.0016053693
jq71xk4j.png,0,0.00033676386,0.009608133,0.0008654054,0.0008156293
rfws5qj5.png,0,0.0003369345,0.009860408,0.000732525,0.00071008207
xejj787t.png,0,0.0003821888,0.010054997,0.0011737178,0.00087580475
ovgfwyun.png,0,0.00029557938,0.009061978,0.00077471987,0.00070074154
2vv6rbg9.png,0,0.0003032918,0.009324451,0.0007485738,0.0007293436
6nouhfj7.png,0,0.00031055196,0.00938975,0.00081811316,0.00073420914
x2c9cj5j.png,0,0.00032965097,0.009402063,0.0010461103,0.00089988887
qhtdxi6x.png,0,0.00034098717,0.00956327,0.0008516449,0.00082316116
h4qlceq4.png,0,0.00029880917,0.009475285,0.0006717315,0.0006282767
qxxr0otn.png,0,0.0004132135,0.010324418,0.0014752086,0.00097415847
yk7pktnk.png,0,0.0003523898,0.0098791085,0.00094306644,0.0008580767
wldy8j1u.png,0,0.00033040598,0.009706955,0.0009086919,0.00075504836
9uu2bl7a.png,0,0.0003140732,0.009626459,0.00081142964,0.00071301876
acbsyk9m.png,0,0.00037421333,0.0101522645,0.00087886903,0.0007648459
pk0qtl3q.png,0,0.00035112738,0.010086081,0.00099964,0.00078114215
ofnikwd0.png,0,0.00035999905,0.010000949,0.00077833654,0.00074997405
ctbbitd1.png,0,0.00035629293,0.009975517,0.0012111039,0.0008730039
a4sgk3v2.png,0,0.00032683427,0.009711729,0.0007958188,0.0007251449
9pfdv70b.png,0,0.00038100986,0.010781182,0.0010907307,0.00082155055
3suy3jhw.png,0,0.00037212935,0.010066935,0.00093181856,0.00082555716
92tp6qaq.png,0,0.0003267963,0.009759077,0.0007888907,0.0007424984
419fg4ub.png,0,0.00026851104,0.008988109,0.0006019153,0.00058175006
xa1uaus5.png,0,0.0003557366,0.01007758,0.0007795122,0.00072200457
qvr7l76b.png,0,0.00032194788,0.009533503,0.0009511981,0.00077443756
bd9ys4v1.png,0,0.0003265663,0.009750659,0.0007213585,0.0006876772
8zfp8xx6.png,0,0.00032009964,0.00969399,0.0008860855,0.00074353395
7zdfbre7.png,0,0.00031461316,0.009722981,0.0006935142,0.000678337
pm6dysx9.png,0,0.00030100893,0.009275839,0.00076859316,0.00071902183
svk9tmbh.png,0,0.00032290193,0.00936289,0.00094276,0.0008160009
ydeij3ou.png,0,0.00037534413,0.009874158,0.0016409954,0.0009828797
kgicx7fn.png,0,0.00028524513,0.009070526,0.00072415004,0.0006659333
y7e5rxrm.png,0,0.00028211589,0.009209681,0.000686693,0.00063737197
kou0hyo3.png,0,0.0002985527,0.009262341,0.0007946666,0.0007145189
0gdjlf3a.png,0,0.00035881292,0.009975519,0.0008018769,0.00074005424
g4zyuclq.png,0,0.00031913043,0.009628228,0.0007395749,0.0006754163
pq4k9xqv.png,0,0.00034544166,0.009917148,0.00074264937,0.0006735209
22xmq664.png,0,0.00027336308,0.008844066,0.00061975524,0.00059130037
yoef4k2m.png,0,0.00032941412,0.009703064,0.0007380139,0.00068919477
m9i7o16a.png,0,0.00034638352,0.009663972,0.0011448713,0.00085076824
j9it1alh.png,0,0.00056122866,0.010839657,0.003690488,0.0017568251
tya4zpuy.png,0,0.00030252486,0.009242433,0.00079101656,0.0007508188
030jl4tn.png,0,0.00036455752,0.010103475,0.0008249685,0.0007844039
id9sqmjn.png,0,0.00029616713,0.009136255,0.0007242327,0.00067371776
mduq0poq.png,0,0.00030351867,0.00957221,0.0008517812,0.00071721076
thlgp247.png,0,0.00033332847,0.009639855,0.0010196004,0.0008623662
10q6fce1.png,0,0.00047086156,0.010982991,0.0011165359,0.00095321465
68ipoyey.png,0,0.000311966,0.009535771,0.0008448845,0.00073286303
fbdpa9n8.png,0,0.00048965553,0.010609554,0.0026140276,0.001375949
r2ku9dud.png,0,0.00038819987,0.010277367,0.0010587815,0.00083385786
fc0m9mv1.png,0,0.0003010327,0.009558831,0.00070841186,0.00068528485
pegtcz9b.png,0,0.0003983528,0.010365209,0.0010626063,0.0008150482
8ve8pj27.png,0,0.0008747541,0.013454888,0.002289822,0.0018255059
nplfazw2.png,0,0.00035391175,0.009704081,0.0009963738,0.00087118335
u0owpkds.png,0,0.00037740063,0.010666955,0.001064819,0.0008624266
7mmmsco5.png,0,0.0003572157,0.010323318,0.0009556575,0.00081042136
nqu8ifhc.png,0,0.00032257094,0.009810831,0.00076384743,0.0007177196
ej31gymd.png,0,0.00037679035,0.010335982,0.0009216664,0.0008399828
yo8pb69u.png,0,0.00031948107,0.009346313,0.0007816158,0.00073525537
om9exzwv.png,0,0.0004475436,0.01076599,0.0011941658,0.0009571137
wcy92o87.png,0,0.0003269479,0.0093639875,0.00081664295,0.0007646489
mgnxk0zu.png,0,0.0003306218,0.00972695,0.0009206464,0.0007729761
1ndcs1uy.png,0,0.00053274806,0.010567751,0.0035636749,0.0016343672
x8tdbvj2.png,0,0.00032346902,0.00957427,0.0008725322,0.00071854977
a74tbs9i.png,0,0.000263042,0.008769824,0.00066550565,0.00061088504
bu7tidah.png,0,0.0003154644,0.009623719,0.00090292166,0.0007325487
srknv6nz.png,0,0.00033328132,0.0098940665,0.00070093345,0.0006627769
nl2awpu0.png,0,0.00035795366,0.010039196,0.0008428604,0.0007292213
tfy0lbom.png,0,0.00040937564,0.010564446,0.00097602,0.000825711
j3g3qu9l.png,0,0.00031112265,0.009394611,0.00074164616,0.0006804952
2m3presc.png,0,0.0010515477,0.013532833,0.0037736904,0.0024932947
6uz4kx91.png,0,0.00030630163,0.009359371,0.00077667856,0.00072198804
kkthyl6s.png,0,0.00032202876,0.009452382,0.00088221265,0.0008330399
ljvc1e74.png,0,0.00038030045,0.010103175,0.001065691,0.00088470936
ko73r024.png,0,0.00031325378,0.009390806,0.0009106217,0.0007666871
y822u34h.png,0,0.00031305783,0.009577645,0.00062810245,0.00061241497
uhhubwy4.png,0,0.00029421216,0.009350585,0.00066429673,0.00063770823
y7n1e3sd.png,0,0.00033563632,0.009266205,0.0012198793,0.0008906589
n5wrk7rz.png,0,0.00038744096,0.010244824,0.0008730558,0.00078960863
sjwccwwj.png,0,0.0002994572,0.008311151,0.0008946639,0.0007795391
