filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
abuo970u.png,0,0.0003379529,0.009828161,0.0007822687,0.0006740967,-0.1063669280896064,0.00022668949
ubw42zl6.png,0,0.00037861604,0.009837756,0.0012068279,0.0010477739,-0.07795606722762616,0.00024836053
d22hwfzp.png,0,0.00035292862,0.010070536,0.00070403825,0.0006890153,-0.1013391326434141,0.00022779248
7hrsswpg.png,0,0.0002953699,0.009305035,0.0007065555,0.0006704936,-0.09061506272452036,0.00023145074
7zj6yhum.png,0,0.00031206151,0.009442319,0.0009033677,0.000740184,-0.10194512202786538,0.00023784417
qeaeq2if.png,0,0.000316329,0.009537528,0.0007352055,0.0007007555,-0.10618911308658269,0.00025331127
ig9659bg.png,0,0.0008923879,0.013299897,0.0022917306,0.0019120965,-0.12153422851876572,0.00014760585
znj8u81n.png,0,0.00029613436,0.0093936315,0.0006761982,0.00060952705,-0.10610013245399613,0.00023122538
6ixaehpf.png,0,0.00032413728,0.00926766,0.0009894067,0.0008861867,-0.11812314090015907,0.00024521237
wcu50qyt.png,0,0.00038481317,0.010239614,0.0010135045,0.00083778985,-0.11294795984505268,0.00024155201
e9gt9kty.png,0,0.00036906233,0.010487015,0.00090394367,0.0008080105,-0.09084257194256151,0.0002497839
c1spe7ei.png,0,0.00034316507,0.009887559,0.00078848476,0.0007131342,-0.10347068684908489,0.00023214552
by4r0023.png,0,0.00031293705,0.009516453,0.00071421324,0.0006418115,-0.12098943928110467,0.00022513038
aalxvgpc.png,0,0.00034765332,0.009981077,0.0006983798,0.0006835943,-0.11295956363657145,0.00023607907
tbt4k5e6.png,0,0.00034250907,0.009940598,0.0007677709,0.00069167133,-0.10112496865690002,0.00024426804
ehe2atn2.png,0,0.00031889937,0.009674431,0.00086391,0.00074648816,-0.10577520559454162,0.00024438018
4a3k45k6.png,0,0.00087680866,0.013431553,0.0024147443,0.0018410332,-0.1331924919842275,0.00014103745
0bl31jew.png,0,0.00032660397,0.009354026,0.0009862534,0.0007912372,-0.10244707171194317,0.00023158925
a7dd72re.png,0,0.00030566377,0.009411865,0.00078084215,0.00070177607,-0.0996398310297732,0.00024383437
1o752tvr.png,0,0.0003460061,0.009862593,0.00076949515,0.0006870537,-0.10722278088521636,0.00023923823
xma5vixr.png,0,0.00029880414,0.009436544,0.00073237164,0.00071047194,-0.1189550618487139,0.00024526272
a7r582k8.png,0,0.00040084394,0.010336591,0.0011252706,0.0008829018,-0.08242081039072136,0.00025102144
d2pb01s3.png,0,0.00031349182,0.009350438,0.00079637807,0.00076274085,-0.1004232776179842,0.0002423125
xuluengc.png,0,0.00042940304,0.0107582165,0.0011335091,0.0008901709,-0.0846623939503911,0.00025378753
zpptg751.png,0,0.00037828725,0.010299352,0.0008363511,0.00076499063,-0.09453297732892862,0.00022903341
fe1zsyjc.png,0,0.0004458449,0.010837199,0.0010490292,0.0008670211,-0.08278016116454073,0.0002402847
27bm4lz9.png,0,0.00028446954,0.008980642,0.0007260499,0.0006968477,-0.1150052747703117,0.00021873906
g0hln0ez.png,0,0.0002837936,0.008992997,0.0006615549,0.00064392615,-0.11437383938466267,0.00022568184
h0czscpx.png,0,0.00033590422,0.009407512,0.0008858766,0.00083053374,-0.09808610962404135,0.00024993077
wnk9mpem.png,0,0.0003857387,0.010287049,0.0007449999,0.00072698266,-0.11593678045944306,0.00025614802
bsq1iu7r.png,0,0.00036417303,0.010023883,0.0010065996,0.0007816947,-0.10131246894704188,0.00023095262
2v0pkquj.png,0,0.00035022595,0.010032309,0.0009169888,0.00076443685,-0.08714761046900343,0.00025419562
pdhtiffv.png,0,0.00033603926,0.009701677,0.00096825266,0.0007494157,-0.0959697750338358,0.00024040553
xxwsi1co.png,0,0.00040026987,0.01039842,0.0012185224,0.00088602514,-0.09831607540430104,0.0002571757
txghaoo4.png,0,0.00031716033,0.009750599,0.0007016995,0.0006758094,-0.09092852392345813,0.00024374445
vzex99d9.png,0,0.00031784765,0.009620548,0.0007887297,0.00070592295,-0.10790338065679567,0.00024724306
owe9zejr.png,0,0.0003500893,0.00980445,0.00077567634,0.0006916728,-0.11570776446143949,0.00024149759
jfczwkgu.png,0,0.00026406616,0.008929105,0.0006912872,0.00061041553,-0.10878955720573863,0.00021423641
5b090fyw.png,0,0.00034245173,0.009873717,0.0006921479,0.00068762136,-0.10657465865821097,0.00022659323
s6r6bilq.png,0,0.00027363448,0.008912965,0.00064549653,0.00061459834,-0.10636397311626394,0.00021470434
5sessa12.png,0,0.00038756052,0.010436117,0.0008954917,0.00083533255,-0.0957500191839879,0.00022879893
ba56pknr.png,0,0.00032990368,0.009569903,0.00097649894,0.0008197155,-0.11859329540449093,0.0002294286
xuq9yyr1.png,0,0.0004730829,0.010371736,0.0013094556,0.0011207283,-0.10684165915965133,0.00016866502
zvyyo6cd.png,0,0.00029512576,0.009170443,0.0007895541,0.0006836937,-0.10025198692122839,0.00023014228
qp01rr7u.png,0,0.000323533,0.009219994,0.0010099541,0.000797052,-0.10155008333151938,0.0002341231
mvgbmeof.png,0,0.00041699252,0.0106658125,0.0010757524,0.0008974429,-0.10314350195921973,0.0002615878
i10kqsos.png,0,0.00033252253,0.009550839,0.0010600392,0.0007862258,-0.10359618078326788,0.00024742025
ykmrx5jd.png,0,0.00048997445,0.010461632,0.0014599963,0.0012410646,-0.11062449926486867,0.0001682397
mc4ix6ap.png,0,0.00033631572,0.0098268585,0.00073769444,0.00070032786,-0.10083026685524171,0.00024424389
jfy7kbgj.png,0,0.00034370372,0.009896516,0.00078231655,0.0007530553,-0.11615646325142842,0.000251995
3mf3gq7p.png,0,0.00027897154,0.009276205,0.00066072383,0.000641251,-0.10906480127826429,0.00022933881
ts2kw5ow.png,0,0.00029214265,0.009281653,0.00069142436,0.0006536741,-0.09950066676449687,0.00023978903
fyjfrb65.png,0,0.0003180318,0.009572759,0.0008699187,0.0007413573,-0.11038213654956003,0.00023931912
o348usbn.png,0,0.00032143155,0.009525173,0.0009985078,0.00082473626,-0.10724926173040444,0.00024212949
66fclicd.png,0,0.00030336686,0.009501013,0.00073692336,0.00069962064,-0.09041411527338017,0.00024349225
d67gf9nh.png,0,0.0006053272,0.011786396,0.001735427,0.0014318203,-0.11565971044765577,0.00031894966
uvnuhhgk.png,0,0.00033353025,0.0097078355,0.0011325084,0.00086840754,-0.09952860723063256,0.00024100502
dafymdpv.png,0,0.00039417393,0.010335675,0.001134701,0.00092008506,-0.091845089518518,0.0002500467
ge50p72g.png,0,0.00031835688,0.00941135,0.0009963561,0.0008338341,-0.10327743650292404,0.00024010772
b0gq3a7c.png,0,0.00041024576,0.010548653,0.0009245526,0.00085698627,-0.1173960106923726,0.00023977894
j6ubrw9b.png,0,0.0002894232,0.009030225,0.0007685578,0.00068436813,-0.10485492530654117,0.00023015816
3vznyson.png,0,0.00039448743,0.010456937,0.00083471934,0.0008000483,-0.0969093279211925,0.00023272552
vc5zsrfw.png,0,0.00032726856,0.009776753,0.000850203,0.00077704666,-0.10484439418860142,0.00023765196
m3p205yp.png,0,0.00034738594,0.009973574,0.00072138745,0.0006856364,-0.10506483478458511,0.000227764
hw7vps7b.png,0,0.00034686457,0.009917956,0.0006956907,0.0006748479,-0.1076710202839859,0.00022201684
wsko2rkd.png,0,0.00032681366,0.009703154,0.00075408275,0.00068513834,-0.11543831468792226,0.0002338576
0rrsxqsa.png,0,0.00028932144,0.00924494,0.00066435605,0.0006368253,-0.11367761942489646,0.00022349654
vmw9jaf9.png,0,0.00036914917,0.010116185,0.00080334785,0.00072819047,-0.12290865163342124,0.00023228263
a0gurgug.png,0,0.00045511927,0.011030954,0.0013276335,0.0009992846,-0.10250486071112358,0.00030552057
aj4mh7lk.png,0,0.00032647233,0.009656798,0.00082201435,0.00075879827,-0.08596921990638423,0.00026569836
zzxh711n.png,0,0.00028120718,0.008220656,0.0007581247,0.0006948993,-0.022340673524188448,0.00016824402
ddkswz7u.png,0,0.00031184554,0.009308214,0.00083867105,0.00074105087,-0.09913558025657487,0.00023686253
n7f4x1na.png,0,0.0003323005,0.0101778265,0.00069142325,0.0006733335,-0.10528674930612342,0.00023552869
q8h9spck.png,0,0.00036392338,0.010131869,0.0008352903,0.0007379341,-0.09783246885475988,0.00024135596
bzqstd1c.png,0,0.00032761777,0.009538345,0.0009757991,0.00086698803,-0.11610787860034949,0.00024481295
v0asm941.png,0,0.00036848162,0.010050026,0.0010186319,0.0008163255,-0.10949125591704406,0.00023137529
mlzhpfn5.png,0,0.00031456156,0.009260959,0.00085830124,0.0008159733,-0.10735532370490819,0.00023700274
yzni6bju.png,0,0.000373254,0.010162871,0.0009222674,0.00074288435,-0.09395762039922428,0.0002501703
wqd885m3.png,0,0.00029062585,0.009032312,0.00072580925,0.0006713268,-0.10777013927394291,0.00023002902
z056y5hp.png,0,0.00035463253,0.009895661,0.0008509539,0.00076540845,-0.09942828684936372,0.00024506132
50h7e6je.png,0,0.00030790773,0.009487252,0.0007992891,0.0007254902,-0.11083027377949384,0.00024222748
co1rywym.png,0,0.0003020392,0.009298901,0.00068460737,0.000643608,-0.10651586683346254,0.00023361339
ehmjfqb1.png,0,0.00042469817,0.010581418,0.00090624095,0.0008315758,-0.09989153268499762,0.00023151448
m9s7gxn9.png,0,0.00040294343,0.01044986,0.0011774593,0.0009063401,-0.10554174752100365,0.00026175714
mt5ophp9.png,0,0.00034214125,0.010046117,0.0007183434,0.0007020308,-0.08934700877432733,0.00024803678
qohhft48.png,0,0.00035440506,0.009944613,0.00074326707,0.00069078285,-0.11152308037691289,0.0002280615
9xdyq8d7.png,0,0.0002925072,0.009310813,0.0006645068,0.00061686424,-0.11264525676806642,0.00024100314
77vezeig.png,0,0.00044470545,0.01051434,0.00183931,0.0010760729,-0.10228394979952637,0.00022839433
9666an3j.png,0,0.00035918053,0.009931219,0.00117457,0.0007912304,-0.11528368698231833,0.0002284788
o99k9jvs.png,0,0.0003013412,0.009177188,0.0008216219,0.00074250525,-0.09956335195564264,0.00023855832
5kkjhuwf.png,0,0.00051801803,0.011468553,0.0011383257,0.0010737096,-0.11445594480828597,0.00023068563
ma45w01g.png,0,0.0003145133,0.009652786,0.0007709658,0.0006958763,-0.10617763322542223,0.00022722252
gxtkbaso.png,0,0.0003611855,0.0104602715,0.00081758585,0.0007397679,-0.09644319444094318,0.00023657997
28d4kctd.png,0,0.000322645,0.009389734,0.00094151957,0.0008432387,-0.12597797969523628,0.00023526656
uoirkc1h.png,0,0.00029330893,0.009058707,0.0007339833,0.000682846,-0.10237107515066057,0.00023154326
uzgylfb2.png,0,0.0003509899,0.010044596,0.0008234837,0.00076971465,-0.09548245671942018,0.00025296255
yxv6w0h1.png,0,0.0002988917,0.00932972,0.0006819983,0.0006427784,-0.10405981011597465,0.00021559889
pbdqe9bd.png,0,0.00038223827,0.01028079,0.0010488163,0.0008143952,-0.08797667051269747,0.00024897748
kg1qe1e4.png,0,0.00041275346,0.010637912,0.00092729053,0.00087330834,-0.11383245694392308,0.00023031146
hjy9qrbz.png,0,0.00034493525,0.009809954,0.0008532199,0.00073016854,-0.11367041153211854,0.00023032256
yahrk7n6.png,0,0.0004778874,0.010601001,0.0022426601,0.0012448713,-0.10182521623665963,0.0002351527
1ozfsraz.png,0,0.0002906676,0.009133425,0.000778433,0.0006948609,-0.11795909990706999,0.00022470318
xw42z6bg.png,0,0.00032554596,0.009985509,0.0007643728,0.00071418897,-0.11037093827761413,0.00023714623
v0sp96bw.png,0,0.00032023786,0.009448986,0.00088681205,0.0008134945,-0.12053703522916281,0.00024215085
snar8bq9.png,0,0.00032409868,0.009598313,0.00068574346,0.0006515458,-0.12692047772287895,0.000223924
bv8m07nk.png,0,0.00039169638,0.010449091,0.0008408764,0.0007492861,-0.09317329152743115,0.00024656503
0an5sdh2.png,0,0.00038350606,0.01030952,0.0008975358,0.0008056303,-0.09913840260612516,0.00024317256
kj20z0e6.png,0,0.0003180466,0.009630682,0.0007908292,0.00071806525,-0.09827865977575623,0.00024012852
81b0tw9w.png,0,0.00027558056,0.008857247,0.0007183501,0.0006574839,-0.11879725866389718,0.00021896434
3spks337.png,0,0.0002968095,0.009217355,0.0007428519,0.0007181056,-0.11304323906596359,0.00023091024
puwh1oqv.png,0,0.00038064498,0.01023829,0.0009800048,0.00076925213,-0.08942538040488857,0.00023952793
1qxoe0te.png,0,0.00033844716,0.009570598,0.0009987314,0.0008482432,-0.10598893196579989,0.00023817702
ymzeofku.png,0,0.00032668017,0.009785261,0.0008234813,0.0007754451,-0.08785709349187176,0.00024729196
pmu6gyro.png,0,0.0003204736,0.00939289,0.000831453,0.0007448159,-0.10373144760539926,0.00023489223
ywpdl1bv.png,0,0.0003802273,0.01072199,0.0007472386,0.000722184,-0.09197640065528273,0.0002478526
mx5b1ha3.png,0,0.00030861385,0.009447031,0.000800114,0.0007135878,-0.11006554190089912,0.00023976451
ftixdwr0.png,0,0.00034129966,0.010331291,0.0007710735,0.00071412773,-0.10670818148545008,0.0002388754
h20m1qw9.png,0,0.000363548,0.010313841,0.000887022,0.00077010784,-0.09729032284844114,0.00024553927
8p0lw389.png,0,0.0003579375,0.0104828365,0.00089656597,0.0008132329,-0.08817705509846763,0.00026000463
hurwfros.png,0,0.00035835893,0.010067293,0.0009518207,0.0007316699,-0.10553095560651066,0.00024342083
xl20ifor.png,0,0.00036848537,0.010139462,0.0009302543,0.00080561865,-0.11162516480749402,0.0002549673
i0wq89v9.png,0,0.00033490517,0.009914731,0.0007725253,0.0007246202,-0.08500869846305698,0.00024449424
82lbgsir.png,0,0.00029446933,0.009048476,0.00079852296,0.0007212336,-0.10600577956005952,0.00022707782
tfa9dl7z.png,0,0.00044611888,0.010831819,0.0011069531,0.00094098086,-0.09538531227741054,0.0002392582
c0kxinhk.png,0,0.0003266908,0.009751315,0.0007165618,0.0006737262,-0.09089019275010235,0.00022653755
8sqylkzc.png,0,0.0003382651,0.009700114,0.00091546075,0.0007890563,-0.10503430124356539,0.00024838714
a1j1ouoo.png,0,0.00032960452,0.009773616,0.0008860598,0.00074556103,-0.07759076340074206,0.00024438958
qorgnlho.png,0,0.00034258512,0.009898913,0.0007220232,0.0006845295,-0.08137832959464641,0.00022330627
jxnjts3r.png,0,0.00037580612,0.010087543,0.00075790816,0.0007427728,-0.10947623816667196,0.00023868938
lt5m34vg.png,0,0.00027830005,0.0092121605,0.00068176835,0.00063609757,-0.1163052037512281,0.00023077689
zt9zlo8h.png,0,0.0003330347,0.009916602,0.00101101,0.0007653732,-0.09717374168602588,0.00024884247
zxxfxjfz.png,0,0.00037250115,0.010194176,0.00078293623,0.0007546297,-0.09887237733222609,0.0002316352
5ntccfux.png,0,0.00032981232,0.009850747,0.00080251263,0.00074665644,-0.1102910276716838,0.00024935158
l74c5zg8.png,0,0.00038044612,0.010299467,0.0008091192,0.0007593548,-0.1025221689632142,0.00024020537
1fuvpwb4.png,0,0.0009731603,0.013755814,0.003372155,0.0021952337,-0.11797779444599621,0.000156818
6q5rnchc.png,0,0.00029676326,0.009247075,0.0007816958,0.00073773414,-0.10429944500401961,0.00023572939
cf2r8xii.png,0,0.00035346692,0.010095511,0.0008802209,0.00074632,-0.09860290078884953,0.00024691047
7jol5je7.png,0,0.00030558326,0.009252328,0.00079313095,0.00072811596,-0.10699583642887661,0.00023676669
kjf8fzpc.png,0,0.00031816898,0.009421622,0.0008382201,0.0007980482,-0.1044980041112164,0.00025092007
ija1jy8x.png,0,0.0003217021,0.009633391,0.00071310345,0.00068867207,-0.09942356681622061,0.00024245062
82lzwge8.png,0,0.0002758174,0.009018057,0.0007601309,0.0006871892,-0.09625529397917137,0.00022079324
eonf2muf.png,0,0.0003219091,0.009846714,0.00071800913,0.0006733886,-0.09679543133819413,0.00025750784
0w3wlned.png,0,0.0003040852,0.009430475,0.0007492822,0.00070434995,-0.11547886584978662,0.00024212289
cd0prss6.png,0,0.000356732,0.010049284,0.00074368296,0.0007106147,-0.11435943047124686,0.00023278402
itrzraud.png,0,0.0005252747,0.0103977835,0.0035879996,0.0016455157,-0.10567620151773421,0.00023725022
dxixzmft.png,0,0.00031138118,0.0097029,0.0007393127,0.0006900032,-0.10845968339189244,0.00023982319
0pc9tufy.png,0,0.00048725476,0.010473625,0.0013831841,0.0012141274,-0.10581448077429684,0.00016459414
isbg5cmb.png,0,0.00032041024,0.009741266,0.0007256916,0.00067866524,-0.10315454792368067,0.0002354404
99ifdz3p.png,0,0.00040284908,0.010553105,0.00088224746,0.00076838984,-0.08908140620157745,0.0002514386
i05vfd87.png,0,0.000330539,0.009870881,0.0006568708,0.00063872134,-0.09752995194358316,0.0002316948
a2tbyy27.png,0,0.00035254288,0.010005094,0.00089683896,0.00075360085,-0.09882723502788915,0.00025106073
3tw3vtyu.png,0,0.0003143148,0.009214235,0.00083011005,0.0007527385,-0.11968838862245129,0.00023359629
949p9q00.png,0,0.00037750762,0.010294152,0.0008557909,0.0007309257,-0.09584314812676487,0.00023725997
cymne2ju.png,0,0.00030176077,0.009371403,0.0007508276,0.0007051669,-0.09873112243247961,0.00024049758
hwfggakt.png,0,0.001044613,0.013751186,0.0038057312,0.0024752973,-0.11429417950910392,0.00014562461
j725u033.png,0,0.00030431786,0.009555733,0.0007348306,0.00066758244,-0.10702874830263887,0.00024345232
t6267cgf.png,0,0.0002983341,0.009385563,0.00068235956,0.00065961404,-0.09857840514283084,0.00024731463
fvmyui9h.png,0,0.0003292272,0.009512838,0.0010615004,0.0008386437,-0.12069052329007685,0.0002335806
gtjbpslg.png,0,0.00031846407,0.009755213,0.0008404249,0.0007399519,-0.10429452746385703,0.00025296654
w3pw9cut.png,0,0.00033261126,0.009847203,0.000768398,0.00072015397,-0.11432723349467655,0.00025177246
6jrpjbu6.png,0,0.0003318573,0.009767374,0.00072906335,0.0006960772,-0.09969034683563482,0.000242797
q3yxspg5.png,0,0.00031633675,0.00942737,0.0008405919,0.0007570489,-0.10219022016707319,0.00025358354
e4qvtdoa.png,0,0.00054438657,0.01085289,0.0034782581,0.0016400135,-0.09422852692399164,0.0002499678
mwbv6ihd.png,0,0.0002960922,0.009230132,0.0008538652,0.0006984764,-0.11458771409542495,0.0002310002
1awph0dt.png,0,0.00031794392,0.009794322,0.0007452635,0.00069179287,-0.09676240557161642,0.00023580808
ssn4rwby.png,1,0.0012520585,0.012823981,0.010057476,0.00505962,0.05914901759468416,0.00063439686
2fknvzdd.png,0,0.00027486304,0.009047478,0.00070294697,0.000615849,-0.10052138714547715,0.0002160538
amchpyuf.png,0,0.00026808446,0.008144088,0.0008036078,0.0006969091,0.0022596459079223807,0.00017621845
br99p9yk.png,0,0.00093310955,0.013351714,0.0030847562,0.0020742074,-0.12121950125910519,0.00014113168
anw2d0gz.png,0,0.0003332049,0.00988935,0.000727835,0.00067355036,-0.08688698034798331,0.00025345304
jvz0g1c3.png,0,0.0009395626,0.013377628,0.003723699,0.0022689393,-0.12569044102774474,0.00015547119
v4bnax29.png,0,0.0002827591,0.009223421,0.00062925863,0.0005984483,-0.11635270772260925,0.0002318907
f8rsjrrw.png,0,0.00026076034,0.008816031,0.0006311846,0.0005695275,-0.12972019599852153,0.00021551721
m4w7acsd.png,0,0.0003228547,0.009649228,0.0008223875,0.000734877,-0.11410000309401197,0.00025286095
jsn3yz28.png,0,0.00032618493,0.009900354,0.0008136885,0.0007550794,-0.09482143641917679,0.0002498719
r29fmsh9.png,0,0.0003456884,0.010006271,0.0007212547,0.00067626423,-0.10445889466656111,0.00023586409
xoms9jbt.png,0,0.0005762537,0.011114685,0.0033021646,0.0016194787,-0.08664634353588058,0.00025659282
z9949r1n.png,0,0.00027861664,0.008446513,0.00079453137,0.0006788343,-0.014533251640481581,0.00018563376
opxaxujb.png,0,0.0002877903,0.009362858,0.0006617175,0.00061161653,-0.11101514042328708,0.00022891074
nh6a144f.png,0,0.00031191262,0.009386324,0.00092999166,0.0007916699,-0.10484515302349162,0.00023559625
6pjcrtac.png,0,0.00036479713,0.010056083,0.0008340837,0.0007645394,-0.09947465233417097,0.00023726154
hssmq5ht.png,0,0.00033124298,0.010067177,0.0008011326,0.00071686367,-0.12314522090444491,0.00023662783
dm2h3tx4.png,0,0.00029510315,0.009192113,0.0008199439,0.0007614393,-0.11476775232979786,0.00023071717
cgdc5tao.png,0,0.00030984206,0.009367087,0.0010428332,0.000759465,-0.10609343918751019,0.0002311971
dsc31its.png,0,0.0003143818,0.009660277,0.00071340514,0.00067754905,-0.09069911852183649,0.00024644047
pbwfo46l.png,0,0.00028810112,0.008940393,0.00079937524,0.0007447267,-0.11478228036990806,0.00023167154
cahc4xo6.png,0,0.00041966882,0.0104529485,0.0012461146,0.00090539333,-0.1005844387880851,0.00022584652
53n8n84v.png,0,0.0004294711,0.010592633,0.0009122234,0.00083065225,-0.09018155901509883,0.00025619203
z7c3rryn.png,0,0.00033500255,0.00973413,0.0009391815,0.0008501464,-0.10167966677313856,0.00024777558
lp7dgt60.png,0,0.00029213604,0.009424487,0.00071473565,0.00067521114,-0.11444117521560426,0.00023872545
fw96qwtu.png,0,0.00032759766,0.009632284,0.00077672314,0.0007596837,-0.09522631579572871,0.0002539878
vax0f6rj.png,0,0.0003122574,0.009216921,0.0008842977,0.00078645156,-0.09651612140600713,0.00024350997
