filename,label,global_mse,global_mae,ver_max,ver_topk
efjawshm.png,0,0.00034179055,0.009803803,0.0008624427,0.0007718666
jcrw9a8r.png,0,0.00029244833,0.009120728,0.0007050485,0.0006531127
0vaax73u.png,0,0.00032413288,0.009743864,0.0008692356,0.0008188632
hlhm9umu.png,0,0.00042843074,0.010510777,0.0013591265,0.0010202118
d75tageb.png,0,0.00032721902,0.009544004,0.0009931688,0.00078705495
qsl7m33d.png,0,0.00038548702,0.010128117,0.0010126743,0.000922089
uebj5he8.png,0,0.00030552343,0.009512309,0.0006834553,0.00062073395
qma6dt26.png,0,0.00035778838,0.010368758,0.000798699,0.00074854254
0ixf8yde.png,0,0.00028288784,0.008997312,0.0007284795,0.0006829088
zqskkrw9.png,0,0.0006462775,0.01157663,0.0014723571,0.0014162483
w3chnj6g.png,0,0.000289674,0.009145183,0.0006970466,0.0006532387
0miwlfj4.png,0,0.00037988723,0.010333396,0.0008907505,0.0007618538
nmaa9g5i.png,0,0.0003168268,0.009603961,0.0007658569,0.0006991573
iehw5jz6.png,0,0.0003207308,0.009671317,0.00070008717,0.0006815403
rntv1lsq.png,0,0.00030468206,0.00942011,0.0007299779,0.00066749146
1aegoao6.png,0,0.0003807684,0.010143107,0.00094706676,0.00084461557
6orkft68.png,0,0.00028789797,0.008971249,0.00078893226,0.00067191717
ightk3pz.png,0,0.00030255166,0.009401766,0.0007255597,0.00068248034
btbop51v.png,0,0.00030179851,0.009304354,0.00070535153,0.00069478055
c6es3ugp.png,0,0.0003587567,0.010363228,0.000804718,0.0007299481
hl2ng9hb.png,0,0.00035905727,0.010138059,0.0007183325,0.00069891027
svjkj54b.png,0,0.00034748318,0.0096002,0.0011856505,0.000919845
ohk0veyd.png,0,0.00028064326,0.009124772,0.0006729479,0.0006537414
iuf9p6lx.png,0,0.0003101094,0.009409105,0.0008082835,0.00071601063
ykklsci4.png,0,0.00032095308,0.009647826,0.00092430844,0.0007365479
ecm785zd.png,0,0.00027447674,0.009030447,0.0006777895,0.0006186426
gfd1ti1u.png,0,0.0003511717,0.009911937,0.0007405479,0.00069594267
iherbnn6.png,0,0.000372066,0.0106311785,0.0009562754,0.0008025512
nffykpl3.png,0,0.0003061469,0.009504418,0.0007159662,0.0006707081
ml8804fi.png,0,0.00028251996,0.009112018,0.00067795353,0.0006268592
qeqtkolh.png,0,0.00032378532,0.009715931,0.0008594365,0.0007156734
82c2asvo.png,0,0.00029506962,0.009233952,0.0007032423,0.0006535721
98poc4vg.png,0,0.00029759915,0.009255324,0.0006899688,0.00066490873
wf8lcl9a.png,0,0.00029220458,0.009057235,0.0007574415,0.0006948768
spu43cmc.png,0,0.00032789374,0.009361969,0.0009570883,0.00083679915
dfbhpsoj.png,0,0.00029453778,0.009415944,0.00073083973,0.00069763
f1ldajjb.png,0,0.00030579037,0.009181641,0.00083200535,0.000768184
pjyierth.png,0,0.0003202454,0.009645948,0.0006512836,0.00064150547
p4if7m0v.png,0,0.0003542404,0.010073948,0.0008313605,0.00070399954
kpsk8niv.png,0,0.0003652468,0.00988075,0.0008148494,0.0007940919
qbvtdg3c.png,0,0.00025892784,0.008729129,0.00063078577,0.0005977874
mm5gt8tk.png,0,0.00031793394,0.009199855,0.0009147597,0.0008654703
u5o0q2k1.png,0,0.0010093568,0.013576928,0.0039636428,0.0023756356
iswzvxv3.png,0,0.00034871793,0.010164346,0.0007106677,0.00067920744
oae527ps.png,0,0.00028351066,0.0091090435,0.00075470353,0.00067718927
3gtxyz8a.png,0,0.0003070357,0.009472531,0.0008376086,0.00067818444
e6opemst.png,0,0.0003966932,0.010600068,0.0011085385,0.0008741606
qixuce5y.png,0,0.00027865806,0.009029317,0.00068126485,0.0006259203
sglcm9s4.png,0,0.00038043226,0.010504383,0.0010959471,0.0008343305
cw85nc3h.png,0,0.00036590622,0.010252094,0.0007625925,0.0007091874
1z9oypuq.png,0,0.00029046292,0.009290239,0.0006943924,0.000657917
n202i84k.png,0,0.00035734178,0.009980347,0.0007496394,0.00072971295
fnmv5f88.png,0,0.00036764005,0.010190941,0.0008298014,0.0007562298
k5rvlnwq.png,0,0.0003805204,0.010226286,0.00081596297,0.0007594111
d4zyefg5.png,0,0.00034935772,0.009781142,0.00083849777,0.0007829655
2njot1j7.png,0,0.00029845818,0.009149839,0.000775692,0.00071513286
3bjeh7t3.png,0,0.0003409181,0.009911628,0.0006867525,0.00066612643
9v07oqkb.png,0,0.00029893615,0.00922049,0.00079675624,0.0007003749
sjw7tbdd.png,0,0.00028728528,0.009132932,0.0006662629,0.0006353382
v4a4ipvw.png,0,0.00030607937,0.009277642,0.00090668886,0.0007241972
8kqbobdc.png,0,0.00033452333,0.00986228,0.0008223822,0.00071892684
t2omw31c.png,0,0.00033094574,0.009809704,0.001058427,0.00079223287
5vfa1mzp.png,0,0.0003092865,0.009582212,0.0007122609,0.00068629516
y55huhrx.png,0,0.00036356985,0.009938075,0.0009134683,0.0007657176
vafueaco.png,0,0.00031925598,0.009516571,0.0007961815,0.00077334995
8g0yi0dg.png,0,0.00029595435,0.009381274,0.000677379,0.00066461856
d22scuj2.png,0,0.00086794054,0.013218359,0.0025055842,0.0019420035
29326yw0.png,0,0.00029410425,0.009258258,0.000749906,0.0006653504
ya4y34yy.png,0,0.00037740613,0.010214388,0.0010544093,0.0007939523
gublmntf.png,0,0.0002493259,0.008125162,0.00093842053,0.00072461646
o31w9n30.png,0,0.00031268786,0.009600656,0.0009002703,0.00073963945
1jhjt54d.png,0,0.0003061306,0.009289721,0.000916629,0.00077169295
8x3gzg40.png,0,0.00035682373,0.010047583,0.00075157505,0.00072936405
zecj2btx.png,0,0.00030448113,0.009106549,0.0007743068,0.00073934253
k9sz5qzu.png,0,0.00032465186,0.009334718,0.0009993,0.0008361681
t1xbh73q.png,0,0.00037674853,0.010125902,0.0010854962,0.0008697218
037fhg93.png,0,0.0009711618,0.013688837,0.0029281187,0.002126586
ifjondtw.png,0,0.0003009289,0.009091418,0.00079996587,0.000725416
3mvqiixk.png,0,0.00033066748,0.0101304045,0.0007568571,0.00073269504
ax7gs7i0.png,0,0.00034270118,0.009818121,0.00076192146,0.0006741931
a59obnnq.png,0,0.00044881686,0.010970361,0.0010696229,0.0009106633
ql0sckcw.png,0,0.00026950467,0.008982068,0.00062173884,0.0005846271
dg3dm525.png,0,0.00035757522,0.009151005,0.0010214171,0.00085045194
r9okat9h.png,0,0.00035790168,0.010091312,0.0009568662,0.00074959587
sj75vw2o.png,0,0.00030196164,0.009352746,0.00069429365,0.0006452315
mr8wdd5w.png,0,0.0003033108,0.009383637,0.00077008054,0.0006989669
hfocsjl1.png,0,0.0003310408,0.009800323,0.0007038641,0.00068412564
4ltx0imp.png,0,0.00029088292,0.009429978,0.0006849912,0.0006636418
d7urudo4.png,0,0.00032533417,0.0096082995,0.00073126843,0.00065323344
qz3075d0.png,0,0.00036919207,0.010065007,0.001196593,0.0008487934
k9e5s29l.png,0,0.00033137912,0.00978575,0.00077231025,0.0006983906
p1v0ib38.png,0,0.00037576712,0.010355396,0.0009894224,0.0008213089
if6l9vkl.png,0,0.00033437772,0.009727571,0.0010742749,0.0008679565
rl5qr4ff.png,0,0.00040858446,0.010357719,0.0010052924,0.0008550833
eswwbvwh.png,0,0.00032622775,0.009775926,0.00087078207,0.00073646306
b7jdr4b4.png,0,0.00030762446,0.009405518,0.00079059164,0.00072870916
rz3rmme7.png,0,0.00043230658,0.010678196,0.00091668067,0.0008322574
e0aa7ekk.png,0,0.00030802,0.009585713,0.00067971856,0.00064467214
muj9qhdo.png,0,0.00030607628,0.009471476,0.00066182297,0.00063191116
xz8lc007.png,0,0.0005875063,0.010884614,0.0040360624,0.0018311361
y7iydwdx.png,0,0.00030627678,0.009513053,0.0007376795,0.0006913809
mhgg22i9.png,0,0.00036701554,0.010036928,0.0010100269,0.00081933197
u05iqz07.png,0,0.00032767956,0.009598805,0.00083816383,0.000781314
287qmrmp.png,0,0.0002876056,0.009165351,0.00079849106,0.00069127977
nf3lpb30.png,0,0.0003155749,0.009520577,0.0008335375,0.00077427295
3g2x8xc3.png,0,0.00029636497,0.009191128,0.00077308813,0.0007119309
60n0gpy2.png,0,0.00033819902,0.009879533,0.0007082211,0.00069309893
2eywpajo.png,0,0.00029420515,0.009265664,0.00079541665,0.0006826318
jtwwwqi4.png,0,0.000561045,0.010283332,0.001731612,0.0015007003
3xflkcg6.png,0,0.00039260456,0.010434886,0.00077267067,0.0007543124
ltbzefvm.png,0,0.00032338154,0.009520103,0.00091963273,0.0008548812
v33bhtf0.png,0,0.00030908824,0.009707863,0.00074864976,0.00069772435
rll5tdxs.png,0,0.00039100088,0.010238068,0.0012128665,0.00092876377
kl5cpivx.png,0,0.00032018815,0.009701071,0.0007061127,0.00069535966
0k3wr0bu.png,0,0.00035839208,0.0101831965,0.0007704662,0.0007421903
7wllxpjq.png,0,0.00031433618,0.009336839,0.0007971279,0.00072903646
30idmeej.png,0,0.00031405623,0.009358679,0.0009138395,0.00081228296
9aawe429.png,0,0.00031078735,0.009549848,0.0007945069,0.0006967707
83mjozgx.png,0,0.00029952664,0.009496437,0.0006977574,0.0006881778
skx31ly4.png,0,0.00032941232,0.009518664,0.00097591395,0.0008486281
pfdrwb2s.png,0,0.00032892832,0.00963205,0.0010496048,0.0007782879
dwhl940v.png,0,0.00031459448,0.009414491,0.0008642029,0.00076350133
juae0ka3.png,0,0.00031328286,0.0093278065,0.00081527757,0.00073931104
cc9pyefv.png,0,0.0003097209,0.009561921,0.00076519855,0.00071504473
mn9ztdy6.png,0,0.0002774551,0.008809087,0.0007047042,0.00065689813
cnebcxii.png,0,0.0003003956,0.0093521895,0.00067131105,0.00065017765
svuccpug.png,0,0.00030944697,0.009482817,0.0006928304,0.00067533884
14z2fo4e.png,0,0.00033119015,0.0099934675,0.0010534519,0.0007486455
uq7bfjr8.png,0,0.00055938214,0.011261133,0.0012251043,0.00108784
yfl6h35o.png,0,0.00027669978,0.00896353,0.00067205034,0.0006457339
plusqrvp.png,0,0.00030998926,0.009718912,0.0007274582,0.00065053365
xqsrlxp4.png,0,0.0003996657,0.010745421,0.00091272924,0.0008073454
tee45zsg.png,0,0.00032183604,0.009733913,0.0007132747,0.000672816
utzi08ho.png,0,0.00032419074,0.009320452,0.00096461544,0.0008238342
kgdwnsk7.png,0,0.00026681507,0.008090592,0.00077365874,0.0006706729
ksj7ivk0.png,0,0.00061115867,0.011253405,0.0040350445,0.0018183854
ead2guy2.png,0,0.00036113986,0.010141236,0.0008489353,0.0007646683
8wfyegfy.png,0,0.00029318826,0.008978158,0.0008888538,0.00070620544
qdfq6ch3.png,0,0.00030589668,0.009665648,0.0007247982,0.00067407015
smuxx2vv.png,0,0.0003992655,0.010420688,0.0008391806,0.00078866165
htwd0h6i.png,0,0.00028866442,0.009136461,0.00078287936,0.0006628129
e8d4efvv.png,0,0.0003233576,0.009790917,0.0008361151,0.00072489196
1uzvo9qt.png,0,0.000571856,0.01079697,0.0038404523,0.0018325761
d1l04vu2.png,0,0.0003068605,0.008424123,0.00084824464,0.0007798651
8qdb9bgv.png,0,0.00027942343,0.009162903,0.0007514306,0.00066549936
2rra3plc.png,0,0.0003659802,0.009203618,0.0014382275,0.0010150236
drr2whbj.png,0,0.00036651926,0.010040167,0.00086060946,0.00074078346
aa2u4px1.png,0,0.0002905687,0.009230862,0.00074596587,0.0006697203
mzknc8xl.png,0,0.0003316416,0.009566716,0.001075452,0.00089093024
3yczq6i2.png,0,0.00031152947,0.009542845,0.000763135,0.00071726897
aynhw8vv.png,0,0.00031396572,0.009513228,0.00070077926,0.00065468973
wbdl3u1r.png,0,0.0003445286,0.009961899,0.00077799347,0.0007276307
3ttopnv3.png,0,0.0003406432,0.009561382,0.0009143781,0.0007981449
jcdciuza.png,0,0.0003327527,0.009659203,0.0010753792,0.0008522856
97uie2tx.png,0,0.00035180885,0.009724071,0.0010286286,0.0008689131
uqug8dih.png,0,0.00028315015,0.009100209,0.0007531582,0.00069188443
njsleu1s.png,0,0.00027443585,0.009009672,0.0006968296,0.0006469279
698ozxr0.png,0,0.00031308763,0.0093286075,0.00078529184,0.00072955195
ix7brrba.png,0,0.0002743966,0.009041163,0.00074645155,0.00066991436
qgexp8wy.png,0,0.00040125166,0.010478513,0.0008915512,0.0008406262
utgj1n8i.png,0,0.00056565116,0.010792437,0.0037904854,0.0017677153
7j2xi3ta.png,0,0.0003132331,0.009806837,0.00095719943,0.0007180385
o5gjef9k.png,0,0.0003283225,0.009615162,0.0009887252,0.0008483169
or67afy7.png,0,0.00095553166,0.013566326,0.0034512037,0.0021634325
v2cz5nf5.png,0,0.00032846953,0.009427834,0.00088406564,0.0008068751
fx0akn05.png,0,0.00059259025,0.01087406,0.0043586274,0.0019279155
ci2w1w60.png,0,0.00040829752,0.010466077,0.00090398756,0.0008500331
nfie16nu.png,0,0.00036025548,0.01024932,0.000744691,0.0007058188
cd23v4xn.png,0,0.00026743123,0.008955266,0.0006390282,0.0005951123
0dwm2vtx.png,0,0.00028610046,0.008835597,0.0007101796,0.00067660795
wji7i0nj.png,0,0.0005071261,0.010544881,0.0013969984,0.0012797985
jvx8cemn.png,0,0.00032029365,0.009672912,0.0007435479,0.00068832416
zh4unrzu.png,0,0.0005227242,0.010711743,0.0016812434,0.0013972531
s917e95u.png,0,0.00031136497,0.009515594,0.00076758774,0.0007367255
eqkv2pnu.png,0,0.00031205485,0.009614148,0.000751637,0.000691915
js8sbwt8.png,0,0.00029740308,0.009403114,0.00064114755,0.0006198963
ar90escd.png,1,0.0007434993,0.010890891,0.005454403,0.0028263554
3y35byll.png,0,0.00042154558,0.010572247,0.0011799952,0.00094481185
jynzkgqh.png,0,0.00029649033,0.009097065,0.0008338415,0.00076266186
9hyxkegr.png,0,0.0003199964,0.009609091,0.00074865407,0.00072131475
gouraird.png,0,0.0003696214,0.010217294,0.0009024682,0.0007527781
l4lqjlax.png,0,0.00041982974,0.010639138,0.0011452959,0.0010264558
2nkcdr54.png,0,0.00051045365,0.010706706,0.0013659915,0.0012741054
thjstznz.png,0,0.00039217022,0.010345892,0.0009682253,0.00084304315
kch9r6hv.png,0,0.00031693451,0.009322804,0.0010416458,0.0008117547
d2x9a7jo.png,0,0.00030175032,0.009132863,0.000757332,0.0007243473
l1seruoy.png,0,0.00037764473,0.0098179905,0.0012652499,0.0010148085
30gfzs83.png,0,0.0003278041,0.009812298,0.0008024588,0.0007212655
dtgs6rpj.png,0,0.000303901,0.009379733,0.0007679065,0.00073588215
xyhjy2eb.png,0,0.0009213304,0.013325538,0.00311483,0.0020992837
d4h7lpwk.png,0,0.0005554964,0.010885394,0.0035349154,0.0016859827
55jnbrxl.png,0,0.00036073226,0.0100255795,0.0010012059,0.0007604794
vbjrbzjw.png,0,0.00035837988,0.010410444,0.0010332485,0.00077512505
jokbzvyx.png,0,0.0002840549,0.009165421,0.0007125921,0.0006578785
jsg49lpy.png,0,0.00031699258,0.009378505,0.0008737793,0.0007476094
gsbd6t2z.png,0,0.0009613505,0.013386401,0.0036561724,0.0022386273
114dkomf.png,0,0.00029806633,0.009178859,0.000744246,0.0007233454
8poe6x2v.png,0,0.00036001464,0.009681603,0.0008823258,0.0008548733
p44g96hw.png,0,0.00033079507,0.0094356015,0.00089095434,0.0008043546
woje6wz0.png,0,0.00036004288,0.0100461645,0.00077508256,0.00076384476
sdbia619.png,0,0.0003022644,0.009530642,0.00081684144,0.0007122906
wb5spffc.png,0,0.00051844603,0.010651232,0.0032622286,0.0015410216
2t8xmld5.png,0,0.00030565367,0.009457262,0.00069516816,0.0006386593
4bj18qhk.png,0,0.0009719301,0.013414992,0.0036706713,0.0023119512
qcz0n04o.png,0,0.00030832406,0.009649231,0.000896868,0.0007333101
1qgouo8z.png,0,0.0002795771,0.009290275,0.000654791,0.00063283695
dyrt6oi8.png,0,0.0003420404,0.009527154,0.0010948525,0.00081872084
mk0pled0.png,0,0.00029985685,0.009490445,0.0006996212,0.00067987834
1vyy44k6.png,0,0.0004241108,0.010714685,0.00086587825,0.000848927
xi1ddouw.png,0,0.00030200806,0.009082122,0.00084271963,0.0007861594
wk08vurm.png,0,0.000355397,0.010167646,0.0007671336,0.0006916225
dtqs4abi.png,0,0.0003361046,0.009683392,0.0006531601,0.00061793136
zrbzirjy.png,0,0.00029537405,0.009168517,0.00071705395,0.00066399993
dhrwx4j2.png,0,0.0003168957,0.00951504,0.0008306954,0.00072228006
5713g3ws.png,0,0.000349197,0.009846556,0.0011057048,0.0008711265
gm84eiet.png,0,0.0002906955,0.009093583,0.0007055957,0.0006764151
drfrmq8r.png,0,0.0002992082,0.009188829,0.00076059304,0.00072267506
f6mq886k.png,0,0.0003166512,0.009423012,0.0009537375,0.00074085203
ioeruw3j.png,0,0.00038808145,0.010411978,0.0008777698,0.00076276605
6or3byxy.png,0,0.0003471335,0.0098807495,0.0007509382,0.00071737537
nqo988j1.png,0,0.0006335631,0.010394249,0.0019127191,0.0017649238
eiz0ekvv.png,0,0.00031836182,0.009566315,0.00076749787,0.00071327895
0ahz6fe0.png,0,0.0003066228,0.009237487,0.00083904195,0.00077466463
m3pp00cd.png,0,0.00030361026,0.009531834,0.00076932245,0.00067517534
x1ho5yju.png,0,0.00031268684,0.009615066,0.0007780569,0.0007225832
yghvqizd.png,0,0.0002742174,0.0090320865,0.00060394173,0.0005901959
7ggcxgu5.png,0,0.00031852577,0.009696789,0.00089010224,0.00075445283
yhb9640r.png,0,0.00035608618,0.009974323,0.00089380617,0.0007594518
w71ghb7v.png,0,0.00028271996,0.00917461,0.00068786606,0.0006587507
vte0utxs.png,0,0.0004919017,0.00962862,0.0018993738,0.0016219215
mwz0w7n5.png,0,0.00033082312,0.009678019,0.0009838416,0.0008711754
tfdcdqvu.png,0,0.000270251,0.008754777,0.0006606975,0.00062189164
cgstps1h.png,0,0.0003437821,0.009929613,0.00079161284,0.00074296
gcsotdhh.png,0,0.00031453642,0.009568045,0.0010010431,0.00074104225
nciq1hxg.png,0,0.0005468716,0.010683521,0.0036780671,0.0016593741
rdlykfx8.png,0,0.00030479263,0.009090374,0.0008982574,0.00072581397
9tvpuc4a.png,0,0.00039508325,0.010376218,0.0008353974,0.000773272
odksvqny.png,0,0.00036033028,0.010116696,0.0007686647,0.00071082107
uae0cqik.png,0,0.0002823232,0.008939683,0.0007866375,0.0007174975
91tfrsa8.png,0,0.00029657272,0.00921402,0.0007033246,0.0006728403
0ln6tfjn.png,0,0.00032592015,0.009749517,0.0008374834,0.00073661265
am7p9foq.png,0,0.0002897759,0.009224322,0.00069048995,0.0006771447
i0erc9a1.png,0,0.00035186508,0.0096367495,0.0010855921,0.0008657646
6lxwdamb.png,0,0.00032141642,0.009723688,0.00073613564,0.000711444
dyndp7gb.png,0,0.00030706404,0.009140141,0.00076171197,0.0007056172
3nk40o5v.png,0,0.0004094025,0.010552045,0.0010110767,0.00084773434
59ba0t9f.png,0,0.0003527409,0.009989021,0.00077256345,0.00073723187
yffnxblj.png,0,0.0003418877,0.009878925,0.0007836733,0.00076974736
jdqi8mrn.png,0,0.00032754897,0.0097929435,0.0007407224,0.0006974079
d7hfvsv3.png,0,0.00027001093,0.009036538,0.0006455265,0.0005814836
foijocvs.png,0,0.0002812732,0.009196155,0.0006835648,0.00066338526
silqclu2.png,0,0.0009116972,0.013403315,0.0022472993,0.0019519978
ugywxzqx.png,0,0.00031446648,0.009726036,0.0007821431,0.000706539
oop767j2.png,0,0.0003859364,0.010705355,0.00097464456,0.00082048477
tlf72spm.png,0,0.0005151353,0.009864826,0.003094608,0.0017011414
lqk7uuna.png,0,0.00036708592,0.010099081,0.0012507497,0.0009999592
n9ji7ome.png,0,0.00029155734,0.009278141,0.00068870303,0.00066666835
u57ote0q.png,0,0.0002785517,0.0091585135,0.00068842276,0.00065425044
1qliiwxn.png,0,0.000352113,0.009909786,0.0007443902,0.000720023
nana36u4.png,0,0.000381505,0.010446056,0.0009555508,0.000812616
moq0ewe1.png,0,0.00029979768,0.0091394,0.0007463557,0.00070211285
bx52ni0d.png,0,0.0003142005,0.009380224,0.0007855292,0.0007361814
ew7tqlvq.png,0,0.00031173602,0.009462354,0.00079117157,0.0007076769
8t922d0n.png,0,0.0002907859,0.009521674,0.00075677235,0.0006643327
05sutg2g.png,0,0.00029318355,0.008981432,0.00085322675,0.00074202963
7ybex3y5.png,0,0.0004220857,0.010646268,0.0012019906,0.0008576559
zo0bogcw.png,0,0.00027107607,0.008726402,0.0007524888,0.00069110777
kydvrzag.png,0,0.00031673562,0.009551217,0.0008110853,0.00070164556
zgjvb2yt.png,0,0.0002920883,0.009188889,0.0007207501,0.00064106873
sp6ddjv6.png,0,0.00035560655,0.010088011,0.0008470048,0.00073729915
zounlr84.png,0,0.00031031627,0.009503204,0.00067005714,0.0006382763
ip693po0.png,0,0.0003507756,0.009590157,0.0010006246,0.00089573255
nmo0bzxc.png,0,0.0003784512,0.010638224,0.0009482607,0.00077882013
6000u1r5.png,0,0.00030572183,0.009428484,0.00080270047,0.0006860395
a4rgfnir.png,0,0.00030570422,0.0091191195,0.0008419855,0.0007122269
ua2m9kxn.png,0,0.00034226276,0.009912958,0.00076910877,0.0007185077
mdfxngf6.png,0,0.00029400317,0.009442515,0.00069875544,0.00067352765
cdoiibfb.png,0,0.0003984398,0.0108183725,0.0010130552,0.0009105134
pzrv0j35.png,0,0.00030342708,0.009524433,0.00080083695,0.0007215633
22dptmd4.png,0,0.00027394743,0.008334808,0.0010913905,0.00078596844
yz3j5usr.png,0,0.0003370416,0.0097630145,0.0009807086,0.00076815096
ycjrhpgi.png,0,0.00028028496,0.009133928,0.0006797986,0.00065597246
9utvmtuc.png,0,0.00032935286,0.009925736,0.00081596494,0.0007222984
cf5yye5l.png,0,0.00038408258,0.010172284,0.0011944104,0.0008751624
4wlk1kku.png,0,0.00036883494,0.010308673,0.001065492,0.00083376653
g7v3hkmy.png,0,0.00032970574,0.009545187,0.0008521645,0.00076017104
rxw0jy7j.png,0,0.0003464397,0.009786822,0.0010013351,0.0008195569
jbg87g36.png,0,0.00039936244,0.010528792,0.0011851656,0.0009102807
4r8ph9t8.png,0,0.00034845353,0.010074078,0.0007212507,0.0006779262
isswuelw.png,0,0.00031033845,0.009229341,0.0008168384,0.000795555
cjtac15d.png,0,0.00039256163,0.010244881,0.0012712252,0.00090137403
kps73ilo.png,0,0.00032425552,0.009940396,0.0010437194,0.00080392585
5imztsh2.png,0,0.0003558327,0.0099833645,0.00082947896,0.0007337813
6seacqaf.png,0,0.0003220605,0.009711716,0.0007995787,0.00068594073
zys03xjr.png,0,0.00031806904,0.009254084,0.0008527158,0.00080465665
325nh1xk.png,0,0.00028387236,0.008940626,0.0007227076,0.00068009767
eg39d6kc.png,0,0.00032365602,0.009781269,0.0010017635,0.0007757866
bscf2qvj.png,0,0.0003215196,0.009539985,0.0006927117,0.0006488753
demm0uez.png,0,0.0002863995,0.009295978,0.00069871603,0.0006539113
bpk093i1.png,0,0.00031379247,0.0094240345,0.0008000373,0.0007373883
6z5tpwy0.png,0,0.0003155082,0.009449886,0.00078503974,0.00076723757
9k8wof1x.png,0,0.0008747762,0.013385118,0.0022296407,0.0018676451
77jzc58c.png,0,0.0002987842,0.009482954,0.0008285987,0.00067467656
w03bkfd4.png,0,0.00095326046,0.01322109,0.0029037183,0.0021104335
onrqkstl.png,0,0.0004626236,0.011058065,0.00095771445,0.000865504
r39iixha.png,0,0.00028082213,0.008992845,0.0008570891,0.0006907571
czh2jfe3.png,0,0.00035828722,0.009999732,0.0007796675,0.0007135789
u9ee9x07.png,0,0.00033743592,0.009671025,0.0009831863,0.00084856985
d3ttet59.png,0,0.0006262956,0.011192925,0.0044516884,0.001935697
2ji749iz.png,0,0.00032867977,0.009833709,0.0007481795,0.00070879684
caec69nb.png,0,0.00033211827,0.009810875,0.0007819748,0.0007137644
ho9cy9pe.png,0,0.00027991648,0.008953948,0.0006982288,0.000647977
xc45bncc.png,0,0.000338581,0.010229376,0.00091783697,0.0007231866
54pql55w.png,0,0.0003233895,0.009449844,0.0008878873,0.00079473824
r96rs6ky.png,0,0.00031116957,0.0096278405,0.0007693202,0.0007229235
adigsntw.png,0,0.0005438093,0.010651264,0.0037689859,0.0017399067
zs5y2107.png,0,0.00032605568,0.009544283,0.00094692945,0.00077090383
k5qvay81.png,0,0.00033582188,0.009707864,0.00077399873,0.00070021185
pai5fxqz.png,0,0.000336267,0.009788615,0.00074654387,0.00070272834
rs4qbt4o.png,0,0.00037518243,0.01021533,0.0008309593,0.0007522774
0ukw1whj.png,0,0.0003492771,0.009342325,0.0011464681,0.0009160894
1sth69ba.png,0,0.00033403133,0.009628312,0.0009400239,0.0008256233
zwwcp8tj.png,0,0.0003047106,0.009508714,0.00075710454,0.00070136314
dq3v011n.png,0,0.00030439658,0.009231177,0.00077973877,0.00073925237
w3y5a292.png,0,0.00037342083,0.01045434,0.0008212493,0.0007545925
4jep4lsv.png,0,0.0003604802,0.009455368,0.0010695256,0.00091278955
0nt95ost.png,0,0.000293858,0.009422077,0.0007112522,0.00064809556
a5uy7nvl.png,0,0.0002965402,0.008992585,0.0007930437,0.0007035136
kr79u2c3.png,0,0.0003246459,0.009264571,0.000930799,0.0008130103
dz2z5iv7.png,0,0.00039149294,0.010454733,0.00086746854,0.0008264484
2c9ros7y.png,0,0.00033444478,0.009772799,0.0008838692,0.0007471556
cssyzleg.png,0,0.00040665036,0.010837789,0.001052272,0.00086211535
c50b8y5d.png,0,0.00031367,0.009451479,0.00088376837,0.00074530503
bnkoj1vt.png,0,0.00028855354,0.009047388,0.00067015656,0.00062996935
u4bibfjp.png,0,0.0003147586,0.009437778,0.0009027555,0.0007509901
7s5tfu4c.png,0,0.00037343343,0.010109448,0.0010869487,0.0008563629
j7fl3i34.png,0,0.00030812324,0.009537668,0.00068665936,0.00066861603
iwqulkwb.png,0,0.0003720799,0.010470799,0.0010727016,0.00087616796
4hdpbza5.png,0,0.0003402352,0.009845692,0.00092573895,0.00074925594
5qtuf6vi.png,0,0.00033230978,0.009808618,0.0007522011,0.0007141722
2xn9txfj.png,0,0.00026822722,0.008801051,0.0007372479,0.000663321
8tcb5m2g.png,0,0.00029732968,0.00911868,0.0007381437,0.0006827416
7wt5b3yp.png,0,0.00032501903,0.009604255,0.0008405317,0.0007090347
yvznex5c.png,0,0.00027470148,0.008996357,0.00075283705,0.0006486151
vdl63u14.png,0,0.0003212768,0.009161779,0.0008963569,0.0007913057
jnpaxxhz.png,0,0.0002925327,0.00937029,0.0007032175,0.0006395583
owt9nm3v.png,0,0.00031509905,0.009658804,0.000764462,0.00066705333
efdap1yr.png,0,0.000292744,0.009116265,0.0008423955,0.00074243266
ja6pntej.png,0,0.0003084589,0.009452404,0.0008196352,0.00074377964
jf3arx4i.png,0,0.00034263614,0.009889488,0.00080136984,0.00073447806
3slvrqlm.png,0,0.00029009604,0.0090826955,0.00073457794,0.00065116026
xi3wgu6b.png,0,0.00029775928,0.009394245,0.0007353671,0.0006944106
q9al3uct.png,0,0.0003942699,0.010405637,0.00089082576,0.00077431323
bpuqygjg.png,0,0.0003223057,0.009536758,0.00077607617,0.00075784186
ls7uwded.png,0,0.0004053254,0.0105435215,0.0008221065,0.0007912093
695neq2c.png,0,0.0005459942,0.011630187,0.0012522776,0.0011967384
pyk5sk39.png,0,0.0009880972,0.01365877,0.0035031147,0.0023140383
kcy0b5xh.png,0,0.00034913982,0.009998854,0.00085185736,0.00071667164
82a1yijb.png,0,0.00032461228,0.009484481,0.0008912732,0.0008128093
wn103frb.png,0,0.00036901227,0.010192868,0.0009272434,0.000817806
wldv63yd.png,0,0.0009488722,0.013583866,0.0031665624,0.0021664042
